Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
51;PH_Photon;HK250+HK300;;246;272;251;213;212;217,802011;201;209,227131;PH;PM
52;PH_Photon;H250+NS150;;4373;4708;4376;3732;3923;3816,270673;3696;3665,895084;PH;PM
53;Photon_Mix;NS30+NS20;;509;497;261;13;70;71,305293;153;139,751706;PL;PL
54;PH_Photon;NS150+H250;;4734;4837;5005;4141;4341;4234,253778;4119;4067,650467;PH;PM
55;Photon_Mix;HK300+WS60;;1296;1389;1235;557;630;588,104627;603;599,872665;PM;PM
56;Photon_Mix;H150+WS60;;176;196;173;74;85;80,033702;82;74,516618;PM;PM
57;Photon_Pure;M100+M100;;3911;3945;3635;1154;1339;1432,348900;1314;1584,437640;PM;PM
58;Photon_Mix;M150+WS150;;3633;3877;3595;2391;2282;2166,189999;2110;2313,022110;PM;PM
59;Photon_Mix;NS30+H250;;882;864;704;258;354;303,013091;392;388,179914;PM;PM
60;Photon_Mix;WS60+S60;;4373;4617;4092;989;1395;1434,722850;1373;1396,894852;PM;PL
61;Photon_Mix;L80+NS20;;2654;2694;1711;241;546;533,506620;820;746,359746;PL;PL
62;Photon_Mix;NS30+S60;;11791;11860;9526;1245;2932;2758,987883;3304;3270,668211;PL;PL
63;Photon_Mix;NS20+M100;;1311;1254;952;245;341;351,521791;447;503,436677;PM;PL
64;Photon_Mix;HK60+M30;;10027;9307;5378;522;1538;1576,377300;2762;3253,853548;PL;PL
65;Photon_Mix;S60+NS80;;12611;13651;12065;4852;5201;5395,168044;4936;5302,933830;PM;PM
66;Photon_Mix;H250+NS40;;1072;1025;972;249;386;345,756828;400;423,900907;PM;PL
67;PH_Photon;H150+HK250;;102;110;111;89;86;91,004791;82;87,423543;PH;PM
68;Photon_Mix;Cs+M100;;502;498;458;185;214;204,308604;211;238,505088;PM;PM
69;PH_Photon;WS150+WS150;;194;198;191;142;138;123,691136;129;140,764006;PM;PM
70;Photon_Pure;HK100+HK100;;6570;6905;6757;2485;2716;2845,839331;2555;2807,957947;PM;PM
71;Photon_Mix;WS110+WS80;;5488;5920;5869;2678;2767;2780,211829;2547;2675,801374;PM;PM
72;Photon_Mix;WS110+H60;;9598;10103;9410;3541;3914;4035,213046;3650;4083,480455;PM;PM
73;Photon_Mix;M60+S60;;8198;8670;7015;1171;2137;2181,327241;2345;2170,087170;PL;PL
74;Photon_Mix;L100+NS80;;5161;5177;4706;2006;2060;2165,366575;1979;2493,661036;PM;PM
75;Photon_Mix;M100+HK250;;303;312;308;171;180;164,268191;172;177,686483;PM;PM
76;Photon_Mix;H60+M50;;688;714;578;125;190;196,844239;212;213,287178;PM;PL
77;Photon_Mix;HK300+M60;;9138;9215;7428;2323;3125;2962,124665;3399;3556,671663;PM;PM
78;Photon_Mix;H60+NS60;;6231;6432;5663;1877;2209;2292,994582;2076;2471,283093;PM;PM
79;Photon_Mix;H150+M60;;1543;1523;1203;285;459;426,418491;513;547,217398;PM;PL
80;Photon_Mix;M60+M150;;1597;1585;1389;572;617;629,835228;610;754,485594;PM;PM
81;Photon_Mix;Cs+L80;;5298;5315;4259;1004;1653;1502,905463;1838;1823,567749;PM;PL
82;Photon_Mix;NS30+M50;;430;420;296;20;78;77,015510;112;114,980466;PL;PL
83;PH_Photon;WS150+NS150;;3038;3190;3077;2338;2377;2391,430223;2209;2296,587006;PH;PM
84;Photon_Mix;WS110+M60;;2011;2023;1606;423;604;594,318400;655;722,028936;PM;PM
85;PH_Photon;HK250+HK300;;3631;3969;3644;2963;3012;3030,245703;2848;2910,516381;PH;PM
86;Photon_Mix;L50+L80;;1742;1673;1219;170;371;367,053557;474;550,874019;PL;PL
87;Photon_Mix;WS150+M30;;2633;2592;1798;643;822;783,125961;1085;1092,317193;PM;PM
88;Photon_Mix;H60+HK60;;1694;1722;1521;305;496;495,956989;514;534,564586;PM;PL
89;Photon_Mix;HK300+M30;;1637;1562;986;333;469;424,533288;676;678,654651;PM;PM
90;Photon_Mix;NS60+NS20;;842;820;523;140;189;202,759507;277;311,721088;PM;PM
91;Photon_Mix;H60+HK60;;21417;21549;19504;3980;6535;6375,162900;6698;6967,999484;PM;PL
92;Photon_Mix;L100+WS150;;196;203;180;86;97;88,637201;95;97,750445;PM;PM
93;PH_Photon;HK300+H150;;677;697;661;537;564;549,227698;531;527,488119;PH;PM
94;Photon_Mix;WS60+WS110;;127;138;121;43;50;50,760671;48;48,607191;PM;PM
95;Photon_Mix;M60+L100;;525;527;426;83;134;139,632289;152;167,297186;PM;PL
96;Photon_Mix;NS20+WS110;;808;785;493;219;245;244,003161;337;366,640313;PM;PM
97;Photon_Mix;M150+M30;;5157;5263;4179;1730;1934;1924,511160;2120;2288,584704;PM;PM
98;Photon_Mix;HK300+L50;;379;368;249;63;102;93,245270;131;139,257109;PM;PL
99;Photon_Mix;S60+NS200;;896;926;814;349;448;377,248899;443;415,450654;PM;PM
100;Photon_Mix;NS60+S75;;11562;11736;10040;2077;3269;3330,071918;3550;3701,336170;PM;PL
101;Photon_Mix;H60+NS30;;12854;13143;10246;1389;3032;3016,363946;3710;3463,390231;PL;PL
102;Photon_Mix;M30+WS150;;2219;2193;1561;608;786;706,994149;980;959,573336;PM;PM
103;PH_Photon;HK250+HK250;;315;325;325;244;245;249,571739;230;239,678028;PH;PM
104;Photon_Mix;NS200+M60;;568;583;498;198;261;222,280849;270;250,591673;PM;PM
105;Photon_Mix;WS150+M100;;3867;4013;3472;1364;1618;1537,325336;1557;1677,916422;PM;PM
106;Photon_Mix;NS40+S75;;2923;2972;2376;356;719;716,146856;819;823,698611;PL;PL
107;Photon_Mix;NS20+L50;;7815;7349;3645;220;1032;1038,831530;2280;2399,784840;PL;PL
108;Photon_Mix;NS40+M60;;5406;5367;4129;541;1264;1207,733036;1484;1555,808769;PL;PL
109;PH_Photon;HK250+Cs;;4384;4485;4440;3914;3937;4001,948708;3812;3844,671318;PH;PM
110;Photon_Mix;NS40+H60;;233;234;205;39;65;65,671778;68;73,741585;PM;PL
111;Photon_Mix;M150+NS30;;1137;1139;912;195;320;309,856435;370;377,005702;PM;PL
112;Photon_Mix;WS60+HK250;;263;266;245;91;105;104,488332;101;116,287655;PM;PM
113;Photon_Mix;M60+HK300;;3641;3738;3068;1247;1530;1392,871536;1598;1605,018603;PM;PM
114;Photon_Pure;M60+M60;;812;803;642;75;181;180,770526;220;228,139777;PL;PL
115;Photon_Mix;Cs+NS60;;3423;3485;3302;1306;1483;1451,153779;1418;1576,552622;PM;PM
116;Photon_Mix;L50+HK100;;710;700;507;101;170;171,067234;214;235,287732;PL;PL
117;PH_Photon;Cs+Cs;;416;420;403;409;410;418,100476;410;401,755383;PH;PH
118;Photon_Mix;NS20+NS30;;1020;996;638;34;172;164,955197;287;271,027468;PL;PL
119;Photon_Mix;M150+L50;;27279;25648;18203;3545;6184;6118,243874;8119;9794,198213;PL;PL
120;Photon_Mix;S75+NS20;;7013;6542;3658;405;1068;1112,550330;2168;2297,978423;PL;PL
121;Photon_Mix;HK100+Cs;;159;160;155;86;90;82,780039;88;93,763925;PM;PM
122;Photon_Mix;NS60+M30;;10803;11500;8432;2038;2769;3053,360088;3529;3295,883547;PM;PL
123;Photon_Mix;M60+NS20;;446;427;217;22;64;66,680953;132;137,890877;PL;PL
124;Photon_Mix;M150+M60;;2930;2817;2501;577;873;860,150705;946;1088,989051;PM;PL
125;PH_Photon;WS150+HK250;;433;446;435;333;333;340,610675;312;327,101571;PH;PM
126;Photon_Mix;WS60+WS110;;872;923;847;377;406;398,886119;379;411,061827;PM;PM
127;Photon_Mix;WS80+Cs;;5870;5980;5743;3894;3987;3494,752577;3892;3962,008068;PM;PM
128;Photon_Mix;L100+L50;;3871;3749;2622;334;783;777,833255;1065;1180,677462;PL;PL
129;Photon_Mix;WS80+HK60;;308;305;287;87;107;110,303115;105;125,544417;PM;PM
130;Photon_Mix;L100+H250;;12466;12814;11114;4727;5545;5136,240519;5653;5756,018624;PM;PM
131;Photon_Mix;NS150+NS30;;414;403;299;47;104;92,858217;130;131,113649;PL;PL
132;Photon_Mix;L80+WS150;;1936;1938;1697;814;922;838,760084;909;994,381132;PM;PM
133;Photon_Mix;HK100+S75;;8535;8205;6990;1455;2326;2325,500114;2536;3038,022390;PM;PL
134;Photon_Mix;HK300+NS40;;137;141;124;58;67;60,369928;67;67,545444;PM;PM
135;Photon_Mix;WS150+S75;;10072;10062;8572;2117;3214;3051,697433;3468;3593,102522;PM;PL
136;Photon_Mix;WS110+M60;;2110;2257;1756;476;660;660,131891;709;681,957121;PM;PM
137;PH_Photon;NS200+NS150;;922;996;913;763;822;780,288616;770;749,484981;PH;PM
138;Photon_Mix;NS30+HK300;;218;213;183;69;90;79,362872;98;99,156843;PM;PM
139;Photon_Mix;NS200+S75;;1803;1787;1496;554;690;644,966158;724;792,407536;PM;PM
140;Photon_Mix;NS20+M50;;517;487;269;18;75;75,024039;151;157,184644;PL;PL
141;PH_Photon;Cs+H150;;1977;1946;1839;1789;1795;1829,142097;1767;1757,311443;PH;PH
142;Photon_Mix;NS80+M60;;16947;17552;14076;4188;5370;5488,968967;5658;6151,262191;PM;PM
143;Photon_Mix;NS40+M60;;711;720;594;75;172;169,503303;198;191,316039;PL;PL
144;Photon_Mix;M150+S60;;219;225;201;60;78;77,247704;78;82,732056;PM;PM
145;Photon_Mix;HK100+M30;;6807;6647;4633;1246;1686;1769,528391;2231;2542,542118;PM;PM
146;Photon_Mix;M150+WS150;;160;168;168;103;105;95,338379;98;100,687448;PM;PM
147;Photon_Mix;M30+NS150;;410;424;316;171;197;170,936566;220;206,025666;PM;PM
148;Photon_Mix;WS150+M100;;931;980;909;400;422;424,807565;405;440,022129;PM;PM
149;Photon_Mix;WS60+L100;;2039;2112;1855;474;649;666,739109;651;695,783365;PM;PM
150;Photon_Mix;NS200+HK60;;15532;15961;13132;3367;5303;4776,151173;5499;5330,024927;PM;PM
151;Photon_Mix;L50+HK60;;703;704;495;57;150;143,023593;189;193,453405;PL;PL
152;Photon_Mix;M150+WS80;;13981;15263;13834;5960;6239;6405,476075;5774;6177,898194;PM;PM
153;Photon_Mix;HK300+L100;;3810;3814;3327;1070;1401;1329,181923;1454;1549,714662;PM;PM
154;Photon_Mix;HK100+NS20;;530;499;262;70;97;105,798102;181;202,728647;PL;PL
155;Photon_Mix;M50+H60;;263;269;196;30;59;60,619525;75;73,810106;PL;PL
156;Photon_Mix;WS150+M150;;9157;9618;9068;5309;5384;5022,316566;4972;5381,929263;PM;PM
157;Photon_Mix;WS60+L100;;20111;21268;18522;4264;6163;6384,429010;6346;6221,030107;PM;PL
158;Photon_Mix;WS110+L80;;13190;14266;11399;3366;4465;4432,276611;4696;4401,313894;PM;PM
159;Photon_Mix;NS20+L80;;1234;1162;540;51;162;168,534928;395;395,025920;PL;PL
160;Photon_Mix;NS200+NS30;;12008;12201;8689;1490;3109;2796,977609;3872;3551,401769;PL;PL
161;Photon_Mix;H60+HK60;;6036;6110;5417;1015;1737;1722,416339;1802;1867,375172;PM;PL
162;Photon_Mix;S75+H60;;2509;2624;2266;525;758;784,158954;768;796,519541;PM;PL
163;Photon_Mix;NS20+WS150;;390;360;206;90;107;106,725929;165;249,060678;Mixed_BH;BH
164;Photon_Mix;L50+M30;;1674;1565;845;48;223;232,255902;460;512,496135;PL;PL
165;Photon_Mix;Cs+L80;;3974;4220;3402;924;1409;1272,556024;1545;1313,996542;PM;PM
166;Photon_Mix;NS40+M30;;995;986;553;52;153;162,501531;282;278,209963;PL;PL
167;Photon_Mix;HK60+S60;;209;208;173;27;53;52,382310;59;62,725003;PL;PL
168;Photon_Mix;Cs+WS110;;9337;10056;9212;6301;6251;5661,322082;5861;6005,834197;PM;PM
169;Photon_Mix;NS80+H150;;5633;5851;5725;3689;3737;3362,589763;3468;3661,077340;PM;PM
170;PH_Photon;Cs+HK300;;950;918;928;782;821;799,729889;791;768,148434;PH;PM
171;Photon_Mix;NS200+M30;;847;817;429;98;172;163,247060;299;298,738404;PL;PL
172;PH_Photon;HK250+H150;;8556;9392;9038;7183;7230;7345,493401;6763;7055,767521;PH;PM
173;Photon_Mix;M60+WS60;;923;925;750;143;239;243,815514;264;292,767450;PL;PL
174;Photon_Mix;S60+HK250;;3264;3198;2982;1357;1598;1419,676082;1551;1695,764942;PM;PM
175;Photon_Mix;S60+WS110;;794;830;761;332;359;354,382146;342;374,038786;PM;PM
176;Photon_Mix;NS80+NS200;;4937;5262;5486;3772;3768;3858,277466;3538;3705,186564;PH;PM
177;Photon_Mix;NS40+M100;;4620;4731;4254;1064;1490;1509,701903;1499;1598,992129;PM;PL
178;Photon_Mix;M50+S60;;3743;3654;2869;362;851;827,156017;1021;1108,194659;PL;PL
179;Photon_Mix;S60+WS150;;302;300;294;112;142;126,131248;138;141,323774;PM;PM
180;Photon_Mix;H60+Cs;;7946;8343;8150;3978;4323;4022,427233;4199;4151,949035;PM;PM
181;Photon_Mix;H60+NS30;;21484;21501;17222;2513;5142;5148,365003;6180;6238,678407;PL;PL
182;Photon_Mix;M60+L100;;5895;5868;4657;825;1489;1482,190522;1690;1846,388437;PL;PL
183;Photon_Mix;L100+M50;;20074;19284;14397;2046;4324;4334,866964;5458;6365,461452;PL;PL
184;Photon_Pure;M150+M150;;4031;4183;4099;2099;2111;2081,469807;1946;2206,622074;PM;PM
185;Photon_Mix;L50+WS80;;467;474;401;117;147;153,713888;159;175,559291;PM;PM
186;PH_Photon;H150+H250;;288;299;307;254;261;259,714921;248;249,500898;PH;PM
187;Photon_Mix;HK60+L100;;5029;5132;4140;822;1366;1366,740114;1486;1558,677805;PM;PL
188;Photon_Mix;NS150+L50;;417;422;277;56;102;95,884772;136;131,003517;PL;PL
189;Photon_Mix;M150+WS110;;6499;6839;6445;3764;3727;3564,115611;3417;3806,793690;PM;PM
190;PH_Photon;NS150+WS150;;626;677;623;443;480;392,854711;446;415,855363;PM;PM
191;Photon_Mix;S75+WS150;;1283;1296;1111;474;535;515,057410;543;602,567521;PM;PM
192;Photon_Mix;NS20+WS80;;1540;1477;1216;438;471;518,048679;553;691,302051;PM;PM
193;Photon_Mix;NS30+S75;;1340;1308;1041;130;302;298,447709;369;395,313926;PL;PL
194;Photon_Mix;L100+H150;;4323;4484;3987;2181;2448;2128,583739;2384;2367,705877;PM;PM
195;Photon_Mix;M60+NS60;;689;721;641;155;213;224,681560;216;224,311526;PM;PL
196;Photon_Mix;NS80+NS30;;13099;12735;9754;1979;3337;3276,945307;3949;4498,756184;PL;PL
197;Photon_Mix;NS60+HK100;;996;1061;970;356;384;411,497124;362;407,267775;PM;PM
198;Photon_Mix;NS60+H250;;244;259;243;126;137;124,873577;131;129,502943;PM;PM
199;Photon_Mix;WS80+L80;;6993;7093;5882;1295;1983;2008,520019;2142;2297,032232;PM;PL
200;Photon_Mix;H250+L100;;3243;3328;2900;889;1189;1132,522945;1244;1238,153175;PM;PM
201;Photon_Mix;NS150+NS40;;5446;5561;4920;1099;1765;1671,366965;1838;1788,721305;PM;PL
202;Photon_Mix;H250+NS60;;3259;3693;3473;1488;1631;1596,357371;1546;1391,797388;PM;PM
203;Photon_Mix;WS110+WS80;;15267;16576;15520;6618;7060;7118,359713;6515;6837,789735;PM;PM
204;Photon_Mix;HK300+L50;;374;373;255;64;104;94,992161;133;130,933495;PM;PL
205;PH_Photon;WS150+NS150;;8578;8912;9145;6351;6763;5625,461059;6286;6081,305360;PM;PM
206;Photon_Mix;L100+M50;;476;489;369;63;114;117,192153;138;136,953789;PL;PL
207;Photon_Mix;HK60+WS80;;1291;1365;1196;329;446;444,090310;441;441,099846;PM;PM
208;Photon_Mix;NS40+L100;;1843;1841;1561;298;493;503,572685;538;589,889536;PM;PL
209;Photon_Mix;M50+NS80;;2882;2923;2366;807;941;983,207098;1006;1164,491551;PM;PM
210;Photon_Mix;NS40+H150;;4524;4745;4472;1748;2204;1954,099925;2177;1992,148327;PM;PM
211;Photon_Mix;HK100+WS60;;6320;6616;5857;1791;2223;2279,474139;2125;2342,628462;PM;PM
212;Photon_Mix;H60+S60;;8908;9117;7955;2068;2852;2883,376586;2789;3131,615365;PM;PM
213;Photon_Mix;NS200+M50;;1898;1861;1394;497;720;598,996675;807;805,320269;PM;PM
214;Photon_Mix;WS80+WS110;;3863;4145;3790;2144;2087;2060,192375;1917;2142,292050;PM;PM
215;Photon_Mix;HK60+S75;;4433;4360;3570;540;1083;1073,944742;1224;1353,444065;PL;PL
216;Photon_Mix;NS150+L80;;1534;1612;1276;364;534;489,199460;571;529,217906;PM;PM
217;Photon_Mix;M60+WS150;;3200;3113;2619;754;1051;998,676133;1131;1274,622429;PM;PM
218;Photon_Mix;H60+NS20;;329;339;274;70;94;99,794362;110;111,815034;PM;PM
219;PH_Photon;H250+HK250;;417;440;436;342;357;349,757251;337;335,942154;PH;PM
220;Photon_Mix;M150+NS150;;454;482;466;334;330;294,247879;307;315,594496;PM;PM
221;Photon_Mix;NS40+H150;;2288;2430;2125;904;1116;981,190594;1099;1020,342360;PM;PM
222;Photon_Mix;WS150+L50;;29928;28289;18998;3898;6996;6578,730738;9200;10777,933103;PL;PL
223;Photon_Mix;S75+NS40;;22460;22653;19023;2910;5699;5713,876847;6322;6487,001373;PL;PL
224;Photon_Mix;WS60+NS30;;3161;3273;2839;558;910;921,807053;971;948,368554;PM;PL
225;Photon_Mix;WS110+NS150;;2204;2272;2260;1590;1591;1405,917508;1474;1554,226980;PM;PM
226;Photon_Mix;S75+M100;;2495;2563;2284;625;808;843,967190;829;898,553204;PM;PM
227;Photon_Mix;HK60+NS30;;4924;4964;3570;311;1018;965,839538;1319;1251,318260;PL;PL
228;Photon_Mix;NS150+M100;;1017;1110;1012;406;461;450,242401;444;427,648767;PM;PM
229;Photon_Mix;S75+NS20;;5040;4784;2543;263;749;773,807339;1596;1585,325578;PL;PL
230;Photon_Mix;M100+WS60;;393;398;373;110;135;141,589774;132;152,544093;PM;PM
231;Photon_Mix;M50+WS80;;289;283;231;47;75;76,778385;88;98,369496;PM;PL
232;Photon_Mix;NS80+NS30;;982;1010;885;320;358;374,600172;367;411,534290;PM;PM
233;Photon_Mix;M100+NS150;;580;596;575;326;346;311,393008;328;341,851690;PM;PM
234;Photon_Pure;NS20+NS20;;1429;1261;396;15;124;130,087223;452;511,020656;PL;PL
235;Photon_Mix;NS150+L100;;2584;2638;2233;703;897;886,820653;936;1001,943848;PM;PM
236;Photon_Mix;WS110+M150;;13551;14511;13395;7472;7289;7211,164556;6704;7483,980610;PM;PM
237;Photon_Mix;WS80+HK60;;3721;3818;3398;910;1245;1243,926123;1238;1327,172663;PM;PM
238;Photon_Mix;NS40+WS150;;3380;3639;3051;995;1316;1234,086074;1322;1223,911291;PM;PM
239;Photon_Mix;WS80+NS80;;9020;9724;9541;4004;4121;4314,578322;3802;4110,291646;PM;PM
240;Photon_Mix;S60+WS80;;1239;1303;1150;344;433;443,160387;421;449,514340;PM;PM
241;Photon_Mix;WS80+H60;;7838;8053;7756;2685;2967;3172,219435;2769;3300,130461;PM;PM
242;Photon_Mix;M30+M50;;5969;5803;3657;251;952;983,815803;1636;1653,393732;PL;PL
243;Photon_Mix;H250+WS110;;381;393;404;281;283;248,741233;266;271,479324;PM;PM
244;Photon_Mix;Cs+NS20;;1504;1362;652;302;387;345,931717;666;703,336382;PM;PM
245;Photon_Mix;NS40+NS80;;25429;26360;23267;9656;10275;10585,776081;9800;11523,898027;PM;PM
246;Photon_Mix;M50+Cs;;495;467;347;111;165;141,648614;196;210,321582;PM;PM
247;Photon_Mix;WS110+M100;;10637;10927;10409;3815;4308;4390,240286;4132;4626,717404;PM;PM
248;Photon_Mix;L100+NS30;;735;749;574;74;170;167,310687;211;197,140014;PL;PL
249;Photon_Mix;NS60+S75;;16260;16879;13318;2875;4408;4553,327380;4783;5021,785973;PM;PL
250;Photon_Mix;M60+HK100;;727;701;646;204;239;253,895884;242;312,234566;PM;PM
251;Photon_Mix;NS40+NS80;;9326;9640;8217;1814;2818;2795,690893;2911;2958,917412;PM;PL
252;Photon_Mix;S60+H150;;2993;3044;2527;743;1054;974,868005;1069;1121,384787;PM;PM
253;Photon_Mix;WS60+NS40;;795;803;689;148;233;231,694474;237;261,350414;PM;PL
254;Photon_Mix;M150+M100;;1100;1142;1069;383;433;446,555897;418;462,448764;PM;PM
255;Photon_Mix;H150+S75;;3090;3262;2556;866;1138;1063,763319;1196;1159,874796;PM;PM
256;Photon_Mix;M50+S75;;1121;1127;847;109;248;247,830342;309;311,837452;PL;PL
257;Photon_Mix;NS60+WS80;;1072;1072;1082;387;422;447,497629;393;483,682732;PM;PM
258;Photon_Mix;HK60+S75;;1442;1392;1098;184;344;343,559388;390;472,764038;PL;PL
259;Photon_Mix;M50+S60;;12533;12606;10382;1387;3063;3009,404669;3508;3491,945167;PL;PL
260;Photon_Mix;M30+HK300;;667;654;400;144;193;178,568732;275;271,250665;PM;PM
261;Photon_Mix;Cs+WS110;;350;377;370;233;234;214,010728;220;219,399885;PM;PM
262;Photon_Mix;NS200+HK60;;108;110;97;43;53;45,785855;54;52,034812;PM;PM
263;Photon_Mix;L50+M150;;2927;3052;2374;870;1049;1028,554648;1118;1168,755819;PM;PM
264;Photon_Mix;H250+WS60;;4344;4399;4052;1923;2185;1979,205533;2099;2239,100077;PM;PM
265;Photon_Mix;NS80+M60;;1168;1230;976;208;319;331,729903;357;347,451546;PM;PL
266;Photon_Mix;M30+L50;;7168;6719;3938;252;1105;1071,365746;1906;2176,189833;PL;PL
267;Photon_Mix;HK300+M60;;3631;3643;3235;1333;1608;1465,011863;1666;1703,681270;PM;PM
268;PH_Photon;NS200+H250;;3681;3711;3651;3388;3437;3463,886404;3289;3327,988356;PH;PM
269;Photon_Mix;S60+L100;;4312;4371;3801;676;1187;1190,919652;1269;1301,164391;PM;PL
270;Photon_Mix;S75+HK300;;323;341;284;110;137;125,426952;142;133,988014;PM;PM
271;Photon_Mix;NS20+L100;;1021;951;576;100;183;193,089391;324;361,355966;PL;PL
272;Photon_Mix;NS60+M100;;542;562;505;157;192;197,676245;187;206,810690;PM;PM
273;Photon_Mix;HK100+NS20;;814;809;639;179;237;243,094119;294;306,367739;PM;PM
274;Photon_Mix;WS80+WS150;;164;170;161;82;86;81,766994;80;88,046936;PM;PM
275;Photon_Mix;NS20+NS80;;899;872;634;271;286;300,689149;357;418,668619;PM;PM
276;Photon_Mix;M60+HK60;;3204;3363;2580;320;756;744,270811;879;780,813205;PL;PL
