Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
137;Photon_Mix;S60+NS60;;219;226;199;44;66;67,383209;66;70,020559;PM;PL
138;PH_Photon;WS150+H150;;8830;9241;8860;6860;7170;7016,592285;6692;6738,488820;PH;PM
139;BH_Mix;NS80+Sr90;;284;222;193;73;60;66,885061;203;204,161799;Mixed_BH;BH
140;Photon_Mix;WS80+S75;;528;548;473;112;157;165,146403;166;172,140338;PM;PL
141;Photon_Mix;M150+NS20;;246;236;165;69;74;77,778947;98;113,484400;PM;PM
142;Photon_Mix;HK100+HK300;;4458;4631;4256;2547;2716;2396,089756;2572;2646,890871;PM;PM
143;Photon_Mix;L50+L100;;3185;3124;2310;344;714;706,431801;905;977,898045;PL;PL
144;PH_Photon;WS150+H250;;965;1056;1002;854;860;873,207659;817;838,873098;PH;PM
145;Photon_Mix;NS40+L50;;2140;2150;1484;144;417;414,553567;572;564,495654;PL;PL
146;Photon_Mix;Co60+M50;;1469;1450;1137;480;677;530,086412;759;682,411037;PM;PM
147;Photon_Mix;NS200+M50;;9861;9243;7180;2255;3237;2885,350492;3784;4229,140010;PM;PM
148;Photon_Mix;NS40+HK60;;1076;1114;903;125;277;265,228194;302;281,322348;PL;PL
149;PH_Photon;H250+NS150;;633;649;674;508;543;519,551481;512;499,001796;PH;PM
150;Photon_Mix;NS20+L80;;782;771;441;53;129;135,771071;247;229,798501;PL;PL
151;Photon_Mix;L80+S60;;8714;8421;7120;1117;2205;2152,520473;2404;2790,946305;PL;PL
152;Photon_Pure;WS60+WS60;;448;474;428;120;154;159,575726;149;155,630678;PM;PM
153;Photon_Mix;WS80+M50;;1420;1452;1123;227;373;376,079986;436;440,255138;PM;PL
154;Photon_Mix;Co60+NS20;;1447;1253;614;258;380;28,361326;667;1432,861838;Mixed_BH;BH
155;Photon_Mix;L100+WS60;;939;1004;859;218;304;309,117974;303;298,326549;PM;PM
156;Photon_Mix;H60+NS30;;307;330;280;67;93;98,454910;97;93,178005;PM;PL
157;BL_Mix;Kr85+Co60;;170;110;121;104;122;112,002909;259;243,380897;Mixed_BL;BH
158;Photon_Mix;NS20+WS150;;1451;1407;1019;677;670;628,601646;765;860,734494;PM;PM
159;PH_Photon;HK250+H250;;228;231;229;184;186;188,181279;176;180,740808;PH;PM
160;Photon_Mix;NS20+M30;;15800;14833;6720;303;1750;1916,243131;4795;4844,926715;PL;PL
161;Photon_Mix;NS60+NS20;;7523;7065;3421;646;1169;1247,229054;2456;2661,751296;PL;PL
162;Photon_Mix;L80+M60;;941;957;721;95;212;212,179149;254;255,718166;PL;PL
163;Photon_Mix;NS40+L100;;683;710;589;115;185;192,295031;202;201,947839;PM;PL
164;Photon_Mix;H250+NS20;;779;701;302;92;146;134,886996;307;322,487002;PL;PM
165;BH_Mix;Sr90+WS150;;1098;975;949;583;597;540,521628;800;743,056029;PM;PM
166;Photon_Mix;HK300+M150;;838;863;872;622;610;546,909727;576;603,268667;PM;PM
167;Photon_Mix;NS20+M30;;997;937;428;20;111;122,091287;297;305,187428;PL;PL
168;Photon_Mix;L50+M50;;6071;6063;3885;347;1087;1088,459305;1613;1621,466710;PL;PL
169;Photon_Mix;M50+M30;;2345;2294;1299;83;335;357,117782;647;646,021529;PL;PL
170;Photon_Mix;Co60+WS110;;317;336;319;251;265;256,716568;258;246,554037;PH;PM
171;Photon_Mix;M50+Co60;;3169;3237;2349;475;925;796,512953;1156;981,190874;PL;PL
172;Photon_Mix;NS80+H150;;3032;3076;2897;1860;1920;1703,138544;1781;1947,952522;PM;PM
173;Photon_Mix;S75+NS80;;373;391;362;131;146;152,210842;144;155,198162;PM;PM
174;Photon_Mix;S75+H250;;1105;1044;855;299;392;359,132305;417;497,287315;PM;PM
175;Photon_Mix;NS30+NS20;;16836;15455;7197;261;2052;1993,080918;5064;5347,718287;PL;PL
176;Photon_Mix;M100+NS200;;5434;5648;5173;2441;2767;2519,907496;2670;2716,173168;PM;PM
177;Photon_Mix;Co60+HK100;;1042;1037;997;433;521;460,646007;501;524,398207;PM;PM
178;Photon_Mix;M100+M60;;12284;12323;10680;1830;3168;3306,547593;3560;3740,026405;PL;PL
179;Photon_Mix;HK100+M30;;3838;3703;2293;397;717;763,972571;1200;1271,007833;PL;PL
180;Photon_Mix;H250+M30;;24810;22862;12261;2869;5038;4682,770256;8573;9513,539706;PL;PL
181;Photon_Mix;HK250+L50;;7276;6993;4764;993;1766;1654,109957;2330;2557,854279;PL;PL
182;Photon_Mix;M50+NS40;;2833;2710;2011;196;579;552,357300;757;837,590561;PL;PL
183;Photon_Mix;L100+S75;;183;182;147;31;48;49,607539;54;61,250127;PM;PL
184;Photon_Mix;S75+L100;;373;387;321;60;101;103,195375;113;108,724896;PM;PL
185;Photon_Mix;M60+NS30;;302;295;226;24;62;62,794126;79;86,008791;PL;PL
186;BL_Mix;Kr85+NS200;;2689;2036;1936;1807;1835;1941,303150;3354;3653,963860;Mixed_BL;BH
187;Photon_Mix;NS150+M100;;5424;5451;4977;2004;2310;2218,281240;2225;2529,639447;PM;PM
188;Photon_Mix;M50+HK300;;3655;3665;2567;607;1016;929,479627;1249;1242,157352;PM;PL
189;BL_Mix;WS150+Kr85;;60;49;47;33;33;27,584432;66;55,212567;Mixed_BH;BH
190;BH_Mix;NS80+Sr90;;177;149;131;53;48;50,416475;118;119,002579;Mixed_BH;BH
191;Photon_Mix;WS60+HK100;;816;828;778;298;308;336,413756;293;368,667648;PM;PM
192;BH_Mix;M100+Sr90;;821;668;563;150;159;156,972852;488;502,719178;Mixed_BH;BH
193;Photon_Mix;M50+NS20;;748;704;362;25;100;103,801726;220;230,589992;PL;PL
194;Photon_Mix;WS150+HK100;;458;501;486;206;223;221,281358;209;205,658341;PM;PM
195;Photon_Mix;L100+H60;;1594;1735;1559;471;559;602,035366;545;549,993409;PM;PM
196;NS20MixedBH;NS20+Sr90;;1617;1298;505;32;95;104,275803;820;768,139906;Mixed_BH;BH
197;Photon_Mix;L100+HK60;;844;852;699;128;227;223,573429;248;259,675354;PL;PL
198;Photon_Mix;H60+NS30;;6174;6065;4624;543;1373;1317,420546;1707;1774,986569;PL;PL
199;Photon_Mix;WS110+WS150;;10625;11011;11294;7439;7242;6704,652184;6680;7227,039194;PM;PM
200;Photon_Mix;NS150+WS80;;263;266;271;117;124;124,017920;116;132,855011;PM;PM
201;Photon_Mix;NS40+NS20;;10359;9917;4946;454;1493;1500,339969;3288;3171,760526;PL;PL
202;BL_Mix;L80+Kr85;;467;418;322;55;102;101,854582;233;176,211257;PL;PL
203;Photon_Mix;NS150+WS60;;7303;7347;6899;2617;3144;2968,062524;2987;3312,366454;PM;PM
204;Photon_Mix;NS30+Cs;;767;749;597;239;325;269,898615;365;352,405352;PM;PM
205;Photon_Mix;M150+NS150;;2645;2811;2806;1795;1796;1637,473528;1665;1708,779606;PM;PM
206;Photon_Mix;NS30+NS20;;3949;3936;2242;131;619;607,865658;1165;1024,647557;PL;PL
207;Photon_Mix;NS60+Co60;;713;756;708;432;497;402,881065;489;428,303913;PM;PM
208;Photon_Mix;WS80+NS30;;7499;7525;5781;1079;1889;1884,646047;2215;2349,404076;PL;PL
209;Photon_Mix;M50+M30;;365;354;189;13;51;53,501664;102;104,421869;PL;PL
210;PH_Photon;NS150+H150;;3961;4174;4078;3400;3402;3476,724893;3178;3339,775800;PH;PM
211;Photon_Mix;H250+L80;;330;331;268;88;117;109,316025;126;132,838763;PM;PM
212;Photon_Mix;WS60+Co60;;213;214;199;120;142;112,457425;141;130,656669;PM;PM
213;Photon_Mix;H150+M60;;1223;1199;1004;236;372;351,248976;411;440,383984;PM;PL
214;Photon_Mix;WS110+M50;;426;419;331;110;142;136,299825;155;176,296461;PM;PM
215;Photon_Mix;M30+NS40;;9602;9849;6815;776;2049;1971,481022;2705;2475,230175;PL;PL
216;Photon_Pure;WS80+WS80;;4374;4648;4407;1689;1810;1904,147106;1678;1873,499312;PM;PM
217;Photon_Mix;L100+WS150;;1279;1351;1300;611;682;628,465552;661;641,851600;PM;PM
218;BH_Mix;Sr90+L50;;1187;1069;693;50;178;186,399472;396;390,916428;PL;PL
219;BL_Mix;Kr85+NS30;;947;883;646;27;168;156,438130;347;269,325156;PL;PL
220;Photon_Mix;NS30+M150;;21736;21237;19140;6626;8289;7894,892031;8406;9574,479775;PM;PM
221;BH_Mix;M100+Sr90;;2169;2083;1795;475;575;656,903645;1110;851,936720;PM;PL
222;BL_Mix;NS200+Kr85;;75;46;40;41;40;42,635834;103;115,289482;Mixed_BL;BH
223;Photon_Mix;HK60+Cs;;1788;1887;1536;689;887;736,966413;914;808,431001;PM;PM
224;Photon_Mix;H150+NS40;;725;757;646;155;237;227,190104;248;234,682276;PM;PL
225;Photon_Pure;M150+M150;;2042;2145;2016;1077;1067;1054,830572;984;1118,678661;PM;PM
226;BL_Mix;NS150+Kr85;;239;163;147;108;121;83,326189;334;248,179804;Mixed_BH;BH
227;Photon_Mix;NS30+H60;;3311;3466;2910;630;934;985,156980;1013;1011,205205;PM;PL
228;Photon_Mix;NS80+M100;;10857;11514;10582;4279;4576;4723,661601;4337;4779,446487;PM;PM
229;BL_Mix;H60+Kr85;;6842;6538;6495;1926;2294;2452,697946;3067;2928,826250;PM;PM
230;Photon_Mix;M30+WS110;;3916;4087;2962;1174;1350;1350,107974;1640;1596,959117;PM;PM
231;Photon_Mix;WS60+H60;;18288;18545;18395;5202;6475;6795,991056;6132;7009,720485;PM;PM
232;BL_Mix;NS150+Kr85;;3474;1904;1929;1432;1521;1784,070900;4875;5560,957367;Mixed_BL;BH
233;Photon_Mix;NS40+NS30;;283;288;217;19;62;58,095434;77;69,401157;PL;PL
234;Photon_Mix;WS60+H250;;272;299;264;155;167;147,405759;161;149,482769;PM;PM
235;Photon_Mix;NS20+L100;;1646;1563;1116;225;367;379,242722;511;586,748991;PL;PL
236;Photon_Mix;M60+HK250;;13347;13413;11063;4059;5210;4756,477922;5423;5710,170608;PM;PM
237;Photon_Mix;WS110+HK100;;17631;17592;16804;7381;7683;7819,391374;7175;8892,609219;PM;PM
238;Photon_Mix;NS40+NS30;;3184;3209;2518;258;709;690,185101;874;825,930863;PL;PL
239;Photon_Mix;M60+WS60;;12790;13341;11535;2584;3852;3937,769191;3966;4015,461455;PM;PL
240;PH_Photon;H250+Co60;;925;937;912;928;935;948,608218;919;911,562336;PH;PH
241;Photon_Mix;H150+WS60;;16563;17747;15823;6374;7501;7074,468487;7134;7092,107178;PM;PM
242;Photon_Mix;HK100+NS150;;1468;1497;1506;771;823;762,688534;770;824,778291;PM;PM
243;Photon_Mix;HK60+HK100;;5870;6124;5298;1609;2051;2062,075244;2014;2166,777718;PM;PM
244;Photon_Mix;L100+NS40;;1293;1351;1093;195;351;347,415503;383;363,090828;PL;PL
245;Photon_Mix;WS150+L100;;9232;9268;8020;2435;3149;3121,006985;3273;3621,549940;PM;PM
246;Photon_Mix;Co60+M50;;4880;4858;3549;1001;1622;1372,052429;1956;1812,894204;PM;PM
247;Photon_Mix;Cs+H60;;8390;8614;8756;3649;4139;3929,105735;3993;4072,661736;PM;PM
248;BL_Mix;Kr85+L80;;2606;2257;1782;260;538;385,995051;1650;1256,660372;Mixed_BH;BH
249;Photon_Mix;L100+NS40;;2934;2919;2553;390;776;760,599357;845;873,293193;PL;PL
250;Photon_Mix;NS60+WS110;;374;379;365;185;185;184,518796;172;205,416845;PM;PM
251;Photon_Mix;M150+NS60;;17931;18864;16661;6781;7220;7499,492199;6748;7883,870701;PM;PM
252;Photon_Mix;M30+M50;;316;296;185;14;49;50,670664;85;96,801370;PL;PL
253;Photon_Mix;H60+WS80;;11915;12845;11389;4117;4670;4812,619765;4345;4688,135764;PM;PM
254;BL_Mix;WS60+Kr85;;185;158;129;36;46;39,512487;149;107,279404;Mixed_BH;BH
255;Photon_Mix;NS60+M60;;31468;32877;26186;4973;8314;8529,192774;9268;9067,452591;PM;PL
256;Photon_Mix;S60+WS110;;303;308;284;118;131;128,622858;127;142,814279;PM;PM
257;Photon_Mix;NS20+Cs;;474;459;185;55;93;83,257282;197;173,324665;PL;PM
258;Photon_Mix;M60+H60;;6153;6621;5767;1386;1913;2022,867813;1933;1875,541942;PM;PL
259;BL_Mix;M100+Kr85;;1813;1469;1337;432;505;414,296515;1248;1166,235464;Mixed_BH;BH
260;Photon_Mix;WS150+NS40;;1578;1657;1411;294;508;469,637742;530;470,486751;PM;PL
261;Photon_Mix;HK300+M50;;12933;12617;9254;2863;4099;3727,107150;4811;5160,483344;PM;PM
262;Photon_Mix;M100+L100;;7895;8270;6940;1720;2458;2480,363099;2517;2574,755965;PM;PM
263;Photon_Mix;M50+L100;;278;274;207;35;66;65,521320;80;87,575262;PL;PL
264;Photon_Mix;H150+L100;;7460;7582;6800;2983;3523;3184,533747;3506;3601,930590;PM;PM
265;Photon_Pure;WS110+WS110;;802;866;852;503;488;472,555453;447;476,997032;PM;PM
266;Photon_Mix;WS110+WS80;;384;393;391;176;174;183,704035;161;195,438821;PM;PM
267;Photon_Mix;L100+WS150;;1906;1987;1833;927;1016;929,487936;983;1000,672313;PM;PM
268;BL_Mix;Kr85+S75;;6295;5429;4371;660;1322;944,527076;2825;3054,019940;Mixed_BH;BH
269;Photon_Mix;NS80+WS150;;1052;1121;1056;686;664;625,615002;614;664,041071;PM;PM
270;Photon_Mix;S75+M50;;377;373;275;29;78;76,971636;104;104,357510;PL;PL
271;Photon_Mix;M150+NS200;;211;219;212;145;145;129,675661;136;142,809712;PM;PM
272;Photon_Mix;HK250+NS30;;1058;1028;795;139;276;253,204530;339;346,807320;PL;PL
273;Photon_Mix;M60+S60;;1166;1198;953;156;293;295,469316;327;330,212278;PL;PL
274;Photon_Mix;NS60+H250;;3350;3497;3289;1892;1921;1801,845994;1828;1948,709199;PM;PM
