Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
20;DU_Mix;DU+NS30;;595;489;342;25;81;56,847648;372;311,749663;Mixed_BH;BH
21;DU_Mix;DU+M60;;3472;3250;2557;314;728;731,693650;1207;1119,347092;PL;PL
22;DU_Mix;DU+NS40;;4948;4813;3957;502;1174;1131,406937;1848;1473,148777;PL;PL
23;DU_Mix;DU+L50;;2081;1610;1042;98;225;179,720344;1504;1275,733310;Mixed_BH;BH
24;DU_Mix;DU+L100;;380;365;290;57;89;95,658540;198;132,275535;PL;PL
25;DU_Mix;DU+M60;;379;343;256;34;76;75,654911;134;132,980516;PL;PL
26;DU_Mix;DU+L80;;511;399;310;45;82;58,070708;363;302,186267;Mixed_BH;BH
27;DU_Mix;DU+NS30;;1029;915;655;41;168;167,763898;419;337,883300;PL;PL
28;DU_Mix;DU+NS200;;317;248;224;177;165;145,184806;364;317,267887;Mixed_BH;BH
29;DU_Mix;DU+Kr85;;1365;222;160;19;0;19;2545;3014,812351;BL;BL
30;DU_Mix;DU+Sr90;;2100;1051;700;89;0;89;2549;1732,181067;BH;BH
31;DU_Mix;DU+NS80;;4714;4807;4667;2319;2152;2329,493328;2653;2550,270217;PM;PM
32;DU_Mix;DU+WS80;;845;697;640;240;234;225,217735;623;561,192856;Mixed_BH;BH
33;DU_Mix;DU+L80;;12900;12864;10359;1558;3023;3121,271496;4744;3812,629214;PL;PL
34;DU_Mix;DU+HK60;;291;289;218;35;66;67,907176;123;88,758038;PL;PL
35;DU_Mix;DU+H60;;2793;2546;2345;719;776;761,965015;1695;1433,559025;Mixed_BH;BH
36;DU_Mix;DU+M30;;139;127;61;3;14;17,171334;66;44,998506;PL;PL
37;DU_Mix;DU+WS80;;311;302;274;99;106;115,411596;185;141,457169;PM;PM
38;DU_Mix;DU+S75;;170;166;128;20;35;39,361418;82;53,341268;PL;PL
39;DU_Mix;DU+M100;;347;349;315;97;113;122,667999;168;138,112360;PM;PM
40;DU_Mix;DU+HK100;;249;206;176;63;62;61,518900;200;163,758225;Mixed_BH;BH
41;DU_Mix;DU+HK100;;519;551;494;174;195;205,698967;250;206,148804;PM;PM
42;DU_Mix;DU+WS80;;16412;16974;15350;6604;6530;7103,811306;8223;7705,998490;PM;PM
43;DU_Mix;DU+M30;;1121;901;458;22;101;87,328350;652;520,353566;Mixed_BH;BH
44;DU_Mix;DU+S60;;304;293;251;39;74;75,467106;112;97,574961;PL;PL
45;DU_Mix;DU+HK60;;4605;4509;3604;660;1095;1158,422271;1848;1509,468904;PL;PL
46;DU_Mix;DU+NS20;;10152;8855;2940;158;822;969,077630;4524;3723,399125;PL;PL
47;DU_Mix;DU+NS20;;7052;6407;2091;124;611;701,541207;3094;2417,631891;PL;PL
48;DU_Mix;DU+WS80;;14723;14730;13514;5555;5726;6088,034780;7160;6999,441489;PM;PM
49;DU_Mix;DU+HK100;;2369;2465;2150;829;876;941,598334;1104;1015,381700;PM;PM
50;DU_Mix;DU+L80;;5754;5372;4484;670;1327;1338,853162;2051;1947,216734;PL;PL
51;DU_Mix;DU+NS30;;3087;2986;2144;83;558;517,933769;1095;796,179089;PL;PL
52;DU_Mix;DU+WS150;;116;105;102;71;71;63,115648;96;84,152467;PM;PM
53;DU_Mix;DU+Sr90;;168;74;57;9;0;9;216;132,415437;BH;BH
54;DU_Mix;DU+WS80;;453;471;433;172;175;191,422006;218;201,888588;PM;PM
55;DU_Mix;DU+NS60;;1504;1293;1124;366;409;374,636244;993;897,067754;Mixed_BH;BH
56;DU_Mix;DU+S75;;156;150;114;18;34;35,274135;73;50,709114;PL;PL
57;DU_Mix;DU+L80;;9561;8874;7279;1082;2060;2177,505001;4305;3269,448989;PL;PL
58;DU_Mix;DU+WS110;;180;171;138;84;79;79,559295;153;107,664993;PM;PM
59;DU_Mix;DU+NS80;;1358;1211;1183;592;558;592,627574;814;815,133313;PM;PM
60;DU_Mix;DU+WS110;;1523;1242;1075;600;556;529,416578;1414;1230,736216;Mixed_BH;BH
61;DU_Mix;DU+WS150;;228;215;207;138;141;124,523199;188;157,516147;PM;PM
62;DU_Mix;DU+NS40;;13434;12670;10516;1473;3123;3084,342566;5405;4383,288276;PL;PL
63;DU_Mix;DU+L100;;389;356;298;67;91;83,536745;195;180,632253;Mixed_BH;BH
64;DU_Mix;DU+NS30;;7208;6601;4549;319;1189;1197,724572;2941;2266,683569;PL;PL
65;DU_Mix;DU+HK100;;7682;7345;7010;2657;2760;3008,685366;3645;3702,654185;PM;PM
66;DU_Mix;DU+NS30;;273;261;184;12;48;47,610750;101;76,805884;PL;PL
67;DU_Mix;DU+H250;;349;319;290;249;253;208,764857;380;280,501810;PM;PM
68;DU_Mix;DU+S75;;4364;3315;2508;396;635;479,605465;3171;2752,225852;Mixed_BH;BH
69;DU_Mix;DU+S75;;274;267;200;34;58;63,526478;128;88,532635;PL;PL
70;DU_Mix;DU+NS150;;9957;9427;9573;7137;7157;6187,161714;8885;7636,728968;PM;PM
71;DU_Mix;DU+M60;;1610;1622;1250;136;326;348,798895;606;425,379920;PL;PL
72;DU_Mix;DU+HK300;;1837;1609;1496;1130;1122;982,333123;1836;1389,088916;PM;PM
73;DU_Mix;DU+L50;;1089;950;566;51;149;162,098518;534;392,569731;PL;PL
74;DU_Mix;DU+L80;;16671;16485;12960;2020;3760;3966,601755;6176;5082,771650;PL;PL
75;DU_Mix;DU+NS150;;114;102;92;76;73;64,469673;105;89,373412;PM;PM
76;DU_Mix;DU+H60;;519;521;489;132;166;178,250167;242;194,843404;PM;PM
77;DU_Mix;DU+HK60;;4054;4048;3334;511;988;1005,813577;1542;1200,684674;PL;PL
78;DU_Mix;DU+NS80;;1963;1540;1436;646;571;563,810747;1781;1491,974986;Mixed_BH;BH
79;DU_Mix;DU+H150;;644;605;636;459;460;400,908288;656;492,910531;PM;PM
80;DU_Mix;DU+M100;;1630;1499;1315;437;460;533,406234;1046;751,150905;PM;PM
81;DU_Mix;DU+NS200;;504;430;428;364;369;304,020567;525;428,037738;PM;PM
82;DU_Mix;DU+NS40;;1768;1556;1253;200;347;384,479536;1038;674,275138;PL;PL
83;DU_Mix;DU+WS60;;269;258;234;63;80;85,622038;125;107,532219;PM;PL
84;DU_Mix;DU+L80;;873;721;576;85;160;116,561905;487;462,942371;Mixed_BH;BH
85;DU_Mix;DU+WS80;;3250;3240;2956;1186;1224;1315,081966;1601;1525,542186;PM;PM
86;DU_Mix;DU+S75;;7761;7123;5718;872;1620;1731,193545;3562;2728,533978;PL;PL
87;DU_Mix;DU+Kr85;;54;13;9;2;0;2;102;119,275437;BL;BL
88;DU_Mix;DU+HK300;;71;59;51;40;40;33,949494;78;67,719840;Mixed_BH;BH
89;DU_Mix;DU+S60;;16209;15347;12876;2463;3990;4164,586853;6016;5750,575246;PL;PL
90;DU_Mix;DU+WS150;;132;120;113;77;74;69,106226;114;92,897298;PM;PM
91;DU_Mix;DU+HK300;;214;208;191;150;150;128,985429;206;159,811336;PM;PM
92;DU_Mix;DU+M60;;810;777;586;75;166;171,082078;277;251,136841;PL;PL
93;DU_Mix;DU+WS110;;1282;1256;1231;676;672;652,506516;969;768,160396;PM;PM
94;DU_Mix;DU+WS80;;3143;2686;2500;976;943;925,971128;2168;2018,871696;Mixed_BH;BH
95;DU_Mix;DU+H60;;20976;21190;19824;6014;6824;7627,756885;9295;8298,596034;PM;PM
96;DU_Mix;DU+L80;;948;900;730;117;218;223,968039;338;316,932220;PL;PL
97;DU_Mix;DU+S60;;2452;2399;1915;322;591;598,446059;976;782,924035;PL;PL
98;DU_Mix;DU+H60;;2048;1871;1740;488;543;529,956423;1294;997,983872;Mixed_BH;BH
99;DU_Mix;DU+L100;;1975;1916;1598;348;504;542,834999;866;702,494643;PM;PL
100;DU_Mix;DU+M100;;10218;9953;8479;2679;3025;3370,037916;5348;4254,669359;PM;PM
101;DU_Mix;DU+L50;;2132;1970;1267;102;335;347,910400;805;674,755532;PL;PL
102;DU_Mix;DU+HK300;;512;474;416;361;353;302,561181;476;405,378046;PM;PM
103;DU_Mix;DU+H250;;4279;3806;3735;3119;3155;2621,147296;4646;3537,611615;PM;PM
104;DU_Mix;DU+NS200;;7456;7323;6741;5247;5629;4523,205683;7764;5521,172511;PM;PM
105;DU_Mix;DU+M100;;480;451;402;117;144;152,741846;232;203,790917;PM;PM
106;DU_Mix;DU+WS110;;1472;1405;1402;792;762;755,178985;1072;920,819667;PM;PM
107;DU_Mix;DU+HK100;;293;244;218;77;79;74,498055;222;188,324627;Mixed_BH;BH
108;DU_Mix;DU+HK250;;216;171;161;114;107;94,283822;219;203,410758;Mixed_BH;BH
109;DU_Mix;DU+NS20;;2243;1942;661;28;191;210,973064;1005;825,621191;PL;PL
110;DU_Mix;DU+NS150;;352;290;277;206;204;171,855436;359;333,072594;Mixed_BH;BH
111;DU_Mix;DU+WS150;;117;79;72;39;36;30,213232;138;108,567105;Mixed_BH;BH
112;DU_Mix;DU+NS200;;1041;1067;928;750;817;642,185258;1150;755,794238;PM;PM
113;DU_Mix;DU+NS80;;5099;5135;4949;2502;2320;2497,842633;2981;2810,411034;PM;PM
114;DU_Mix;DU+H250;;243;189;186;144;136;175,955524;284;329,607153;Mixed_BL;BH
115;DU_Mix;DU+NS80;;1276;1091;1030;490;439;444,922189;939;903,591838;Mixed_BH;BH
116;DU_Mix;DU+Co60;;411;342;330;301;346;247,142214;489;360,617165;PM;PM
117;DU_Mix;DU+H250;;212;183;173;148;150;123,857544;228;175,602583;PM;PM
118;DU_Mix;DU+L50;;258;230;148;12;38;40,685323;103;87,775748;PL;PL
119;DU_Mix;DU+M60;;4003;3776;2944;397;816;865,413450;1367;1298,345719;PL;PL
120;DU_Mix;DU+M50;;668;595;405;35;104;83,980702;296;302,451845;Mixed_BH;BH
121;DU_Mix;DU+Cs;;4091;3592;3438;2998;3048;2493,354686;5039;3443,648203;PM;PM
122;DU_Mix;DU+Sr90;;526;287;185;26;0;26;518;457,570292;BH;BH
123;DU_Mix;DU+Kr85;;2420;332;273;61;0;61;4878;5344,897122;BL;BL
124;DU_Mix;DU+HK100;;4699;4393;4359;1633;1660;1850,842262;2495;2329,121044;PM;PM
125;DU_Mix;DU+NS30;;386;343;232;20;59;48,182477;178;176,377460;Mixed_BH;BH
126;DU_Mix;DU+Sr90;;863;466;268;45;0;45;867;730,857653;BH;BH
127;DU_Mix;DU+Cs;;294;225;205;161;170;130,697410;357;297,295063;Mixed_BH;BH
128;DU_Mix;DU+Sr90;;334;181;117;18;0;18;366;290,021280;BH;BH
129;DU_Mix;DU+WS80;;3593;3671;3329;1286;1323;1452,274260;1890;1598,873344;PM;PM
130;DU_Mix;DU+L80;;16594;15736;12449;1959;3749;3816,573411;6166;5534,533384;PL;PL
131;DU_Mix;DU+NS60;;1329;1359;1297;401;465;502,239626;583;524,608352;PM;PM
132;DU_Mix;DU+L100;;1723;1518;1159;272;337;339,572355;1268;915,148992;Mixed_BH;BH
133;DU_Mix;DU+NS150;;1627;1298;1266;830;853;689,532973;1765;1466,728002;Mixed_BH;BH
134;DU_Mix;DU+HK60;;568;548;442;63;131;131,046959;197;177,895472;PL;PL
135;DU_Mix;DU+NS80;;144;128;117;59;54;59,283862;97;84,922622;PM;PM
136;DU_Mix;DU+WS150;;5357;4471;4570;2817;2731;2380,585636;4894;4516,581799;Mixed_BH;BH
137;DU_Mix;DU+NS150;;127;100;90;68;66;56,215750;128;123,498444;Mixed_BH;BH
138;DU_Mix;DU+HK300;;725;708;631;527;528;446,036418;684;555,741911;PM;PM
139;DU_Mix;DU+NS20;;607;458;171;12;40;36,510132;368;282,981486;Mixed_BH;BH
140;DU_Mix;DU+WS150;;1109;1012;983;626;670;573,272991;934;757,399223;PM;PM
141;DU_Mix;DU+H150;;312;343;325;262;252;267,926777;318;257,359194;PH;PM
142;DU_Mix;DU+M100;;4486;3497;3184;955;1017;898,829163;3545;2968,314253;Mixed_BH;BH
143;DU_Mix;DU+S60;;844;803;704;111;199;211,720620;377;279,138069;PL;PL
144;DU_Mix;DU+NS80;;523;525;493;232;226;239,125470;303;272,399268;PM;PM
145;DU_Mix;DU+HK100;;1136;878;808;246;263;227,963482;1017;762,005626;Mixed_BH;BH
146;DU_Mix;DU+M150;;799;718;663;320;331;326,972738;533;458,458023;PM;PM
147;DU_Mix;DU+M100;;1318;1375;1211;359;434;464,857182;576;481,970141;PM;PM
148;DU_Mix;DU+WS150;;763;675;636;449;427;398,316397;685;554,862016;PM;PM
149;DU_Mix;DU+NS40;;566;486;407;58;107;82,433548;353;267,988038;Mixed_BH;BH
150;DU_Mix;DU+WS150;;69;62;57;39;36;35,026281;64;48,363457;PM;PM
151;DU_Mix;DU+M60;;2561;2397;1834;240;522;536,905495;946;839,104864;PL;PL
152;DU_Mix;DU+H250;;1225;1104;1040;932;904;953,328747;1284;915,491484;PH;PM
153;DU_Mix;DU+HK100;;1081;1005;976;352;389;407,263299;503;524,934156;PM;PM
154;DU_Mix;DU+WS80;;641;649;617;238;246;267,424878;333;292,805022;PM;PM
155;DU_Mix;DU+NS60;;5221;5018;4618;1515;1676;1849,390118;2271;2294,553083;PM;PM
156;DU_Mix;DU+M60;;7084;7062;5079;632;1495;1487,953594;2432;2003,453224;PL;PL
157;DU_Mix;DU+NS80;;964;906;864;415;405;423,442397;591;540,035234;PM;PM
158;DU_Mix;DU+NS150;;1784;1372;1220;847;805;700,221241;2041;1682,218977;Mixed_BH;BH
159;DU_Mix;DU+NS40;;218;216;168;25;48;50,819378;100;65,278778;PL;PL
160;DU_Mix;DU+L80;;367;346;286;44;82;86,319710;135;122,890981;PL;PL
161;DU_Mix;DU+L100;;1685;1581;1331;285;410;448,493802;775;630,790106;PM;PL
162;DU_Mix;DU+WS150;;223;196;177;120;112;108,271308;219;155,572517;PM;PM
163;DU_Mix;DU+L80;;415;410;312;53;96;98,759100;153;130,260257;PL;PL
164;DU_Mix;DU+NS40;;168;151;110;15;32;32,919170;101;60,054385;PL;PL
165;DU_Mix;DU+Sr90;;5173;2748;1846;274;0;274;5466;4465,617622;BH;BH
166;DU_Mix;DU+WS150;;163;122;108;63;61;52,303307;176;144,509009;Mixed_BH;BH
167;DU_Mix;DU+S60;;1806;1822;1566;248;457;473,357895;665;527,280516;PL;PL
168;DU_Mix;DU+HK100;;12135;11081;10925;3849;4168;4495,763314;6387;5954,154420;PM;PM
169;DU_Mix;DU+L50;;1992;1772;1114;83;294;303,829403;769;676,645464;PL;PL
170;DU_Mix;DU+HK100;;867;806;722;268;279;308,896896;519;418,027877;PM;PM
171;DU_Mix;DU+NS30;;3943;3320;2284;157;554;397,208142;2233;1973,264803;Mixed_BH;BH
172;DU_Mix;DU+HK300;;135;118;118;87;89;75,768252;132;104,231313;PM;PM
173;DU_Mix;DU+L100;;80;67;54;11;14;13,326141;60;44,073581;Mixed_BH;BH
174;DU_Mix;DU+M60;;18189;16847;12784;1587;3701;3697,664699;6432;6020,992454;PL;PL
175;DU_Mix;DU+WS60;;154;155;130;35;44;48,137129;90;56,319615;PM;PM
176;DU_Mix;DU+H60;;3484;3643;3350;979;1168;1269,623630;1684;1271,921265;PM;PM
177;DU_Mix;DU+S60;;611;513;397;76;106;97,103591;455;335,555628;Mixed_BH;BH
178;DU_Mix;DU+Cs;;3428;2771;2444;2156;2118;2497,799362;4288;4632,744557;Mixed_BL;BH
179;DU_Mix;DU+NS150;;797;803;718;529;554;464,954500;701;552,329638;PM;PM
180;DU_Mix;DU+HK300;;6821;6435;6571;4975;4878;4290,897816;6337;5311,284156;PM;PM
181;DU_Mix;DU+NS80;;883;862;845;420;389;421,442476;537;496,503775;PM;PM
182;DU_Mix;DU+L100;;3271;3273;2641;603;865;919,072970;1277;1117,153996;PM;PL
183;DU_Mix;DU+NS60;;10443;10298;9346;2955;3304;3683,045342;4689;4340,560601;PM;PM
184;DU_Mix;DU+M150;;14597;13810;13420;6692;6747;6712,100881;8785;8384,777695;PM;PM
185;DU_Mix;DU+NS60;;3336;3180;2871;940;1031;1151,580547;1735;1472,862806;PM;PM
186;DU_Mix;DU+M100;;16595;15807;13624;4668;5047;5624,232598;7188;7415,120644;PM;PM
187;DU_Mix;DU+HK60;;691;635;490;84;147;155,125908;292;249,788420;PL;PL
188;DU_Mix;DU+M150;;3087;2903;2854;1474;1460;1456,327321;1824;1828,196044;PM;PM
189;DU_Mix;DU+NS60;;1450;1214;1065;342;357;342,693454;1023;894,621578;Mixed_BH;BH
190;DU_Mix;DU+H150;;2280;1578;1481;910;910;709,484217;2815;2186,378642;Mixed_BH;BH
191;DU_Mix;DU+HK100;;916;755;646;230;223;224,094804;764;604,101858;Mixed_BH;BH
192;DU_Mix;DU+WS150;;481;458;442;300;301;269,041505;375;335,426087;PM;PM
193;DU_Mix;DU+Cs;;712;695;687;606;622;619,687909;846;595,265922;PH;PM
194;DU_Mix;DU+WS110;;1515;1501;1413;829;827;783,746736;1014;925,089268;PM;PM
195;DU_Mix;DU+Sr90;;4498;2297;1638;230;0;230;4525;3827,455372;BH;BH
196;DU_Mix;DU+S75;;7746;7711;6140;928;1752;1856,979963;3222;2303,168415;PL;PL
197;DU_Mix;DU+H250;;4078;3600;3492;3001;3019;2503,666399;4314;3420,656462;PM;PM
198;DU_Mix;DU+L100;;798;783;620;132;197;210,731669;367;274,612475;PM;PL
199;DU_Mix;DU+H60;;214;199;197;51;62;69,970424;123;89,030977;PM;PL
200;DU_Mix;DU+M50;;25822;23842;17218;1469;4471;4634,782069;9009;8118,101608;PL;PL
201;DU_Mix;DU+NS30;;555;509;368;31;91;98,792612;254;176,647958;PL;PL
202;DU_Mix;DU+NS60;;649;701;605;171;217;227,905522;280;215,539530;PM;PM
203;DU_Mix;DU+NS20;;15848;14159;4985;231;1353;1579,236485;7212;5521,163835;PL;PL
204;DU_Mix;DU+NS150;;1813;1694;1770;1343;1298;1155,644903;1730;1435,629815;PM;PM
205;DU_Mix;DU+HK100;;1409;1330;1281;505;513;560,900667;688;704,965561;PM;PM
206;DU_Mix;DU+Kr85;;29;10;7;2;0;6,829910;50;55,802531;Mixed_BL;BH
207;DU_Mix;DU+S60;;7414;6594;5431;1012;1531;1341,682963;4544;3491,724556;Mixed_BH;BH
208;DU_Mix;DU+NS20;;439;334;125;10;28;26,190638;258;209,544590;Mixed_BH;BH
209;DU_Mix;DU+NS80;;928;897;862;441;413;438,322960;507;530,967367;PM;PM
210;DU_Mix;DU+NS200;;1105;990;959;671;764;595,626389;1134;806,102049;PM;PM
211;DU_Mix;DU+WS80;;463;459;426;165;175;185,578443;224;215,390736;PM;PM
212;DU_Mix;DU+NS30;;414;407;299;19;76;76,231380;144;106,884989;PL;PL
213;DU_Mix;DU+M30;;262;235;120;6;27;33,114772;106;87,390335;PL;PL
214;DU_Mix;DU+Sr90;;94;47;32;5;0;5;119;78,245063;BH;BH
215;DU_Mix;DU+WS80;;3111;3342;2933;1152;1217;1296,174704;1567;1296,637763;PM;PM
216;DU_Mix;DU+HK250;;122;105;93;68;67;59,960128;117;88,930363;PM;PM
217;DU_Mix;DU+HK300;;10480;10065;10110;8141;7795;8326,835914;10149;7996,798467;PH;PM
218;DU_Mix;DU+L80;;7116;6180;4845;889;1435;1194,001225;3444;3602,665127;Mixed_BH;BH
219;DU_Mix;DU+Kr85;;1245;376;248;51;0;244,980719;2117;2451,637272;Mixed_BL;BH
220;DU_Mix;DU+HK100;;287;283;233;82;91;98,106632;182;123,039258;PM;PM
221;DU_Mix;DU+Sr90;;2532;1382;955;130;0;130;2749;2236,239622;BH;BH
222;DU_Mix;DU+M100;;48;41;32;9;10;10,079338;40;28,261311;Mixed_BH;BH
223;DU_Mix;DU+Kr85;;2669;439;251;79;0;79;5146;5894,881750;BL;BL
224;DU_Mix;DU+HK250;;164;151;144;104;102;91,501147;143;120,055929;PM;PM
225;DU_Mix;DU+Sr90;;222;116;78;12;0;12;247;189,727980;BH;BH
226;DU_Mix;DU+L80;;23077;22969;17932;2823;5396;5512,996143;8323;6956,294052;PL;PL
227;DU_Mix;DU+NS20;;1564;1313;478;28;120;113,220905;807;671,631884;Mixed_BH;BH
228;DU_Mix;DU+WS80;;225;207;189;71;77;81,173754;118;110,854264;PM;PM
229;DU_Mix;DU+WS60;;2621;2369;2159;567;732;630,196567;1256;1279,972945;Mixed_BH;BH
230;DU_Mix;DU+HK60;;235;230;184;23;54;52,706616;104;68,879169;PL;PL
231;DU_Mix;DU+NS20;;2638;2172;809;47;197;183,394122;1431;1169,032804;Mixed_BH;BH
232;DU_Mix;DU+H150;;83;60;51;30;29;24,557449;104;75,622498;Mixed_BH;BH
233;DU_Mix;DU+S60;;375;330;288;48;80;63,551350;213;169,859088;Mixed_BH;BH
234;DU_Mix;DU+WS110;;2016;1811;1727;987;973;941,009203;1434;1288,096707;PM;PM
235;DU_Mix;DU+M30;;1421;1281;641;38;154;181,717313;503;475,102386;PL;PL
236;DU_Mix;DU+M150;;1016;973;904;495;464;480,788977;589;602,035839;PM;PM
237;DU_Mix;DU+WS60;;6353;6041;5334;1427;1846;1954,094271;2729;2553,444284;PM;PL
238;DU_Mix;DU+NS20;;6017;5256;1874;86;524;589,916679;2588;2178,449649;PL;PL
239;DU_Mix;DU+L100;;1661;1566;1322;319;422;466,835405;701;644,656447;PM;PL
240;DU_Mix;DU+WS80;;8115;7420;6957;2355;2640;2822,939066;5090;3852,601097;PM;PM
241;DU_Mix;DU+Sr90;;1032;545;361;48;0;48;1114;882,234926;BH;BH
242;DU_Mix;DU+WS60;;12101;11632;10332;2739;3546;3766,620236;6167;4772,342537;PM;PL
243;DU_Mix;DU+L50;;4485;4017;2431;188;664;674,479632;1624;1515,963566;PL;PL
244;DU_Mix;DU+H150;;1449;1231;1152;879;857;761,368556;1450;1115,741522;PM;PM
245;DU_Mix;DU+NS200;;720;636;638;552;550;564,620662;736;542,222424;PH;PM
246;DU_Mix;DU+NS80;;636;510;482;239;197;207,703013;546;493,475473;Mixed_BH;BH
247;DU_Mix;DU+L50;;157;140;80;8;22;23,666334;69;55,245565;PL;PL
248;DU_Mix;DU+NS20;;93;70;27;3;6;5,006540;59;49,104822;Mixed_BH;BH
249;DU_Mix;DU+HK300;;1093;1008;909;773;782;650,267508;1024;867,069679;PM;PM
250;DU_Mix;DU+M60;;280;263;227;28;56;63,786034;109;88,985087;PL;PL
251;DU_Mix;DU+H60;;331;315;298;86;101;111,844186;165;139,180508;PM;PM
252;DU_Mix;DU+H60;;566;499;466;143;153;146,952235;395;308,637449;Mixed_BH;BH
253;DU_Mix;DU+M60;;330;295;232;30;57;67,300954;175;117,371847;PL;PL
254;DU_Mix;DU+Co60;;989;686;616;463;517;360,373868;1283;1027,966785;Mixed_BH;BH
255;DU_Mix;DU+H60;;441;464;429;130;152;165,245950;193;163,072419;PM;PM
256;DU_Mix;DU+WS150;;831;789;797;507;539;462,931719;668;567,966992;PM;PM
257;DU_Mix;DU+HK250;;458;358;344;243;225;199,118288;498;435,520525;Mixed_BH;BH
258;DU_Mix;DU+Cs;;47;35;30;24;23;19,411249;61;48,176032;Mixed_BH;BH
259;DU_Mix;DU+NS60;;10385;10486;9887;2933;3394;3760,342262;5220;4068,220937;PM;PM
260;DU_Mix;DU+M30;;6052;4981;2718;164;590;485,160501;3160;2891,259736;Mixed_BH;BH
261;DU_Mix;DU+NS150;;1646;1331;1260;873;840;729,677818;1777;1510,665007;Mixed_BH;BH
262;DU_Mix;DU+NS150;;5776;5098;5122;3736;3897;3263,418925;5085;4427,021402;PM;PM
263;DU_Mix;DU+Cs;;124;112;103;91;95;75,623336;137;102,520118;PM;PM
264;DU_Mix;DU+HK60;;17267;17390;14373;2252;4214;4362,594030;6157;5048,772383;PL;PL
265;DU_Mix;DU+NS30;;556;533;375;22;96;95,609179;224;153,541125;PL;PL
266;DU_Mix;DU+L80;;2379;2271;1807;281;540;551,329523;918;780,486422;PL;PL
267;DU_Mix;DU+S60;;8411;8355;7144;1204;2143;2205,176586;3078;2601,336504;PL;PL
268;DU_Mix;DU+WS60;;11861;11430;9987;2613;3401;3629,192439;5836;4621,568997;PM;PL
269;DU_Mix;DU+NS150;;168;135;115;84;82;71,113553;189;157,059972;Mixed_BH;BH
270;DU_Mix;DU+Cs;;824;619;578;505;478;574,788755;996;1143,133971;Mixed_BL;BH
271;DU_Mix;DU+NS40;;495;497;398;54;115;116,535647;191;139,497258;PL;PL
272;DU_Mix;DU+H150;;2964;2558;2414;1816;1884;1578,806139;2799;2261,510354;PM;PM
273;DU_Mix;DU+M50;;25047;23786;16182;1205;4340;4317,677882;9047;7326,947357;PL;PL
274;DU_Mix;DU+WS80;;3620;3682;3292;1248;1370;1424,418163;1772;1593,634722;PM;PM
275;DU_Mix;DU+NS20;;145;103;42;4;8;7,030988;105;78,581258;Mixed_BH;BH
276;DU_Mix;DU+NS20;;8323;6820;2471;177;621;572,168994;4487;3700,389162;Mixed_BH;BH
277;DU_Mix;DU+Sr90;;167;84;57;7;0;7;170;138,674411;BH;BH
278;DU_Mix;DU+NS80;;2762;2547;2510;1279;1160;1270,080419;1727;1644,953215;PM;PM
279;DU_Mix;DU+NS80;;6215;6255;5705;2929;2709;2922,699702;3712;3378,426670;PM;PM
280;DU_Mix;DU+WS110;;317;294;299;166;160;159,032703;230;200,986189;PM;PM
281;DU_Mix;DU+WS80;;975;922;902;357;352;395,090884;494;490,450597;PM;PM
282;DU_Mix;DU+Sr90;;501;257;180;22;0;22;545;424,484384;BH;BH
283;DU_Mix;DU+L50;;24720;23298;14407;1076;3947;3949,489080;8495;7469,826272;PL;PL
284;DU_Mix;DU+HK100;;966;912;815;285;330;338,265686;473;444,462440;PM;PM
