Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
146 DU+M150 999 DU_Mix 533 331 799 718 663 320
147 DU+M100 999 DU_Mix 576 434 1318 1375 1211 359
148 DU+WS150 999 DU_Mix 685 427 763 675 636 449
149 DU+NS40 999 DU_Mix 353 107 566 486 407 58
150 DU+WS150 999 DU_Mix 64 36 69 62 57 39
151 DU+M60 999 DU_Mix 946 522 2561 2397 1834 240
152 DU+H250 999 DU_Mix 1284 904 1225 1104 1040 932
153 DU+HK100 999 DU_Mix 503 389 1081 1005 976 352
154 DU+WS80 999 DU_Mix 333 246 641 649 617 238
155 DU+NS60 999 DU_Mix 2271 1676 5221 5018 4618 1515
156 DU+M60 999 DU_Mix 2432 1495 7084 7062 5079 632
157 DU+NS80 999 DU_Mix 591 405 964 906 864 415
158 DU+NS150 999 DU_Mix 2041 805 1784 1372 1220 847
159 DU+NS40 999 DU_Mix 100 48 218 216 168 25
160 DU+L80 999 DU_Mix 135 82 367 346 286 44
161 DU+L100 999 DU_Mix 775 410 1685 1581 1331 285
162 DU+WS150 999 DU_Mix 219 112 223 196 177 120
163 DU+L80 999 DU_Mix 153 96 415 410 312 53
164 DU+NS40 999 DU_Mix 101 32 168 151 110 15
165 DU+Sr90 999 DU_Mix 5466 0 5173 2748 1846 274
166 DU+WS150 999 DU_Mix 176 61 163 122 108 63
167 DU+S60 999 DU_Mix 665 457 1806 1822 1566 248
168 DU+HK100 999 DU_Mix 6387 4168 12135 11081 10925 3849
169 DU+L50 999 DU_Mix 769 294 1992 1772 1114 83
170 DU+HK100 999 DU_Mix 519 279 867 806 722 268
171 DU+NS30 999 DU_Mix 2233 554 3943 3320 2284 157
172 DU+HK300 999 DU_Mix 132 89 135 118 118 87
173 DU+L100 999 DU_Mix 60 14 80 67 54 11
174 DU+M60 999 DU_Mix 6432 3701 18189 16847 12784 1587
175 DU+WS60 999 DU_Mix 90 44 154 155 130 35
176 DU+H60 999 DU_Mix 1684 1168 3484 3643 3350 979
177 DU+S60 999 DU_Mix 455 106 611 513 397 76
178 DU+Cs 999 DU_Mix 4288 2118 3428 2771 2444 2156
179 DU+NS150 999 DU_Mix 701 554 797 803 718 529
180 DU+HK300 999 DU_Mix 6337 4878 6821 6435 6571 4975
181 DU+NS80 999 DU_Mix 537 389 883 862 845 420
182 DU+L100 999 DU_Mix 1277 865 3271 3273 2641 603
183 DU+NS60 999 DU_Mix 4689 3304 10443 10298 9346 2955
184 DU+M150 999 DU_Mix 8785 6747 14597 13810 13420 6692
185 DU+NS60 999 DU_Mix 1735 1031 3336 3180 2871 940
186 DU+M100 999 DU_Mix 7188 5047 16595 15807 13624 4668
187 DU+HK60 999 DU_Mix 292 147 691 635 490 84
188 DU+M150 999 DU_Mix 1824 1460 3087 2903 2854 1474
189 DU+NS60 999 DU_Mix 1023 357 1450 1214 1065 342
190 DU+H150 999 DU_Mix 2815 910 2280 1578 1481 910
191 DU+HK100 999 DU_Mix 764 223 916 755 646 230
192 DU+WS150 999 DU_Mix 375 301 481 458 442 300
193 DU+Cs 999 DU_Mix 846 622 712 695 687 606
194 DU+WS110 999 DU_Mix 1014 827 1515 1501 1413 829
195 DU+Sr90 999 DU_Mix 4525 0 4498 2297 1638 230
196 DU+S75 999 DU_Mix 3222 1752 7746 7711 6140 928
197 DU+H250 999 DU_Mix 4314 3019 4078 3600 3492 3001
198 DU+L100 999 DU_Mix 367 197 798 783 620 132
199 DU+H60 999 DU_Mix 123 62 214 199 197 51
200 DU+M50 999 DU_Mix 9009 4471 25822 23842 17218 1469
201 DU+NS30 999 DU_Mix 254 91 555 509 368 31
202 DU+NS60 999 DU_Mix 280 217 649 701 605 171
203 DU+NS20 999 DU_Mix 7212 1353 15848 14159 4985 231
204 DU+NS150 999 DU_Mix 1730 1298 1813 1694 1770 1343
205 DU+HK100 999 DU_Mix 688 513 1409 1330 1281 505
206 DU+Kr85 999 DU_Mix 50 0 29 10 7 2
207 DU+S60 999 DU_Mix 4544 1531 7414 6594 5431 1012
208 DU+NS20 999 DU_Mix 258 28 439 334 125 10
209 DU+NS80 999 DU_Mix 507 413 928 897 862 441
210 DU+NS200 999 DU_Mix 1134 764 1105 990 959 671
211 DU+WS80 999 DU_Mix 224 175 463 459 426 165
212 DU+NS30 999 DU_Mix 144 76 414 407 299 19
213 DU+M30 999 DU_Mix 106 27 262 235 120 6
214 DU+Sr90 999 DU_Mix 119 0 94 47 32 5
215 DU+WS80 999 DU_Mix 1567 1217 3111 3342 2933 1152
216 DU+HK250 999 DU_Mix 117 67 122 105 93 68
217 DU+HK300 999 DU_Mix 10149 7795 10480 10065 10110 8141
218 DU+L80 999 DU_Mix 3444 1435 7116 6180 4845 889
219 DU+Kr85 999 DU_Mix 2117 0 1245 376 248 51
220 DU+HK100 999 DU_Mix 182 91 287 283 233 82
221 DU+Sr90 999 DU_Mix 2749 0 2532 1382 955 130
222 DU+M100 999 DU_Mix 40 10 48 41 32 9
223 DU+Kr85 999 DU_Mix 5146 0 2669 439 251 79
224 DU+HK250 999 DU_Mix 143 102 164 151 144 104
225 DU+Sr90 999 DU_Mix 247 0 222 116 78 12
226 DU+L80 999 DU_Mix 8323 5396 23077 22969 17932 2823
227 DU+NS20 999 DU_Mix 807 120 1564 1313 478 28
228 DU+WS80 999 DU_Mix 118 77 225 207 189 71
229 DU+WS60 999 DU_Mix 1256 732 2621 2369 2159 567
230 DU+HK60 999 DU_Mix 104 54 235 230 184 23
231 DU+NS20 999 DU_Mix 1431 197 2638 2172 809 47
232 DU+H150 999 DU_Mix 104 29 83 60 51 30
233 DU+S60 999 DU_Mix 213 80 375 330 288 48
234 DU+WS110 999 DU_Mix 1434 973 2016 1811 1727 987
235 DU+M30 999 DU_Mix 503 154 1421 1281 641 38
236 DU+M150 999 DU_Mix 589 464 1016 973 904 495
237 DU+WS60 999 DU_Mix 2729 1846 6353 6041 5334 1427
238 DU+NS20 999 DU_Mix 2588 524 6017 5256 1874 86
239 DU+L100 999 DU_Mix 701 422 1661 1566 1322 319
240 DU+WS80 999 DU_Mix 5090 2640 8115 7420 6957 2355
241 DU+Sr90 999 DU_Mix 1114 0 1032 545 361 48
242 DU+WS60 999 DU_Mix 6167 3546 12101 11632 10332 2739
243 DU+L50 999 DU_Mix 1624 664 4485 4017 2431 188
244 DU+H150 999 DU_Mix 1450 857 1449 1231 1152 879
245 DU+NS200 999 DU_Mix 736 550 720 636 638 552
246 DU+NS80 999 DU_Mix 546 197 636 510 482 239
247 DU+L50 999 DU_Mix 69 22 157 140 80 8
248 DU+NS20 999 DU_Mix 59 6 93 70 27 3
249 DU+HK300 999 DU_Mix 1024 782 1093 1008 909 773
250 DU+M60 999 DU_Mix 109 56 280 263 227 28
251 DU+H60 999 DU_Mix 165 101 331 315 298 86
252 DU+H60 999 DU_Mix 395 153 566 499 466 143
253 DU+M60 999 DU_Mix 175 57 330 295 232 30
254 DU+Co60 999 DU_Mix 1283 517 989 686 616 463
255 DU+H60 999 DU_Mix 193 152 441 464 429 130
256 DU+WS150 999 DU_Mix 668 539 831 789 797 507
257 DU+HK250 999 DU_Mix 498 225 458 358 344 243
258 DU+Cs 999 DU_Mix 61 23 47 35 30 24
259 DU+NS60 999 DU_Mix 5220 3394 10385 10486 9887 2933
260 DU+M30 999 DU_Mix 3160 590 6052 4981 2718 164
261 DU+NS150 999 DU_Mix 1777 840 1646 1331 1260 873
262 DU+NS150 999 DU_Mix 5085 3897 5776 5098 5122 3736
263 DU+Cs 999 DU_Mix 137 95 124 112 103 91
264 DU+HK60 999 DU_Mix 6157 4214 17267 17390 14373 2252
265 DU+NS30 999 DU_Mix 224 96 556 533 375 22
266 DU+L80 999 DU_Mix 918 540 2379 2271 1807 281
267 DU+S60 999 DU_Mix 3078 2143 8411 8355 7144 1204
268 DU+WS60 999 DU_Mix 5836 3401 11861 11430 9987 2613
269 DU+NS150 999 DU_Mix 189 82 168 135 115 84
270 DU+Cs 999 DU_Mix 996 478 824 619 578 505
271 DU+NS40 999 DU_Mix 191 115 495 497 398 54
272 DU+H150 999 DU_Mix 2799 1884 2964 2558 2414 1816
273 DU+M50 999 DU_Mix 9047 4340 25047 23786 16182 1205
274 DU+WS80 999 DU_Mix 1772 1370 3620 3682 3292 1248
275 DU+NS20 999 DU_Mix 105 8 145 103 42 4
276 DU+NS20 999 DU_Mix 4487 621 8323 6820 2471 177
277 DU+Sr90 999 DU_Mix 170 0 167 84 57 7
278 DU+NS80 999 DU_Mix 1727 1160 2762 2547 2510 1279
279 DU+NS80 999 DU_Mix 3712 2709 6215 6255 5705 2929
280 DU+WS110 999 DU_Mix 230 160 317 294 299 166
281 DU+WS80 999 DU_Mix 494 352 975 922 902 357
282 DU+Sr90 999 DU_Mix 545 0 501 257 180 22
283 DU+L50 999 DU_Mix 8495 3947 24720 23298 14407 1076
284 DU+HK100 999 DU_Mix 473 330 966 912 815 285
285 DU+NS60 999 DU_Mix 2930 1672 5239 5188 4862 1542
286 DU+WS150 999 DU_Mix 976 497 999 889 799 480
287 DU+NS150 999 DU_Mix 1101 811 1136 1131 965 827
288 DU+H250 999 DU_Mix 4226 1846 3500 2523 2395 1909
289 DU+M100 999 DU_Mix 3749 2669 8215 7906 7643 2254
290 DU+HK300 999 DU_Mix 2246 1752 2366 2420 2163 1830
291 DU+HK300 999 DU_Mix 62 25 54 40 37 26
292 DU+NS200 999 DU_Mix 629 161 483 317 270 169
293 DU+H60 999 DU_Mix 583 182 760 649 579 173
294 DU+WS150 999 DU_Mix 1264 458 1167 888 798 496
295 DU+WS60 999 DU_Mix 132 85 296 283 255 65
296 DU+L50 999 DU_Mix 2114 887 5750 5228 3364 279
297 DU+M150 999 DU_Mix 2383 1517 3606 3264 2963 1510
298 DU+NS80 999 DU_Mix 105 45 131 110 103 52
299 DU+WS150 999 DU_Mix 1742 1249 2070 1969 1816 1307
300 DU+L100 999 DU_Mix 144 74 309 284 239 49
301 DU+WS60 999 DU_Mix 167 109 364 367 335 86
302 DU+NS60 999 DU_Mix 1868 1159 3816 3612 3213 1037
303 DU+Kr85 999 DU_Mix 105 0 52 11 7 2
304 DU+HK250 999 DU_Mix 2966 973 2573 1918 1577 1042
305 DU+L80 999 DU_Mix 125 79 342 335 262 44
306 DU+M150 999 DU_Mix 732 585 1246 1235 1112 591
307 DU+H250 999 DU_Mix 7863 5945 7511 7131 6454 5848
308 DU+Co60 999 DU_Mix 155 104 132 110 106 91
309 DU+S60 999 DU_Mix 234 141 606 565 462 86
310 DU+WS150 999 DU_Mix 640 450 767 707 710 400
311 DU+H150 999 DU_Mix 159 82 145 121 109 87
312 DU+M100 999 DU_Mix 1403 921 2878 2737 2623 834
313 DU+M30 999 DU_Mix 1347 331 2990 2739 1417 61
314 DU+M60 999 DU_Mix 325 185 917 873 674 82
315 DU+Sr90 999 DU_Mix 4318 0 3529 1863 1236 224
316 DU+M60 999 DU_Mix 456 262 1301 1247 922 114
317 DU+L100 999 DU_Mix 2974 1241 5498 5117 4022 889
318 DU+NS80 999 DU_Mix 101 74 169 168 162 81
319 DU+M50 999 DU_Mix 2996 1307 7744 7106 4913 390
320 DU+NS30 999 DU_Mix 126 43 276 238 172 9
321 DU+M150 999 DU_Mix 953 763 1607 1573 1492 757
322 DU+H60 999 DU_Mix 1530 745 2634 2288 2266 642
323 DU+M60 999 DU_Mix 4372 1847 10086 9107 6661 843
324 DU+M150 999 DU_Mix 184 143 310 310 280 143
325 DU+M100 999 DU_Mix 133 78 266 246 214 62
326 DU+WS80 999 DU_Mix 210 168 421 461 409 150
327 DU+HK100 999 DU_Mix 446 210 691 616 548 209
328 DU+H60 999 DU_Mix 263 180 582 548 531 160
329 DU+NS40 999 DU_Mix 1326 674 2941 2836 2414 309
330 DU+Cs 999 DU_Mix 581 292 476 358 328 274
331 DU+HK300 999 DU_Mix 117 90 126 112 111 92
332 DU+M60 999 DU_Mix 8977 5354 26186 24514 18597 2335
333 DU+HK250 999 DU_Mix 101 73 116 111 106 77
334 DU+L80 999 DU_Mix 1442 786 3516 3391 2582 422
335 DU+H250 999 DU_Mix 8583 6049 8252 7040 7083 6082
336 DU+WS60 999 DU_Mix 838 480 1656 1591 1411 370
337 DU+H60 999 DU_Mix 181 136 410 417 387 125
338 DU+NS60 999 DU_Mix 115 87 268 265 243 78
339 DU+NS40 999 DU_Mix 2151 1464 6026 6126 4962 704
340 DU+WS150 999 DU_Mix 485 332 552 540 517 338
341 DU+Co60 999 DU_Mix 309 221 264 218 226 195
342 DU+WS60 999 DU_Mix 3107 2416 7756 7129 6955 1879
343 DU+M100 999 DU_Mix 90 38 143 132 112 33
344 DU+HK250 999 DU_Mix 967 638 1082 902 891 645
345 DU+M150 999 DU_Mix 2417 1556 3715 3259 3133 1594
346 DU+H250 999 DU_Mix 115 81 107 98 94 78
347 DU+M50 999 DU_Mix 282 122 744 652 446 39
348 DU+NS30 999 DU_Mix 152 56 346 313 217 14
349 DU+NS200 999 DU_Mix 507 325 462 407 374 312
350 DU+Sr90 999 DU_Mix 159 0 146 87 55 6
351 DU+L50 999 DU_Mix 235 75 512 481 297 25
352 DU+Co60 999 DU_Mix 1660 1129 1420 1251 1100 1056
353 DU+H60 999 DU_Mix 3330 2262 7056 6791 6899 2018
354 DU+L100 999 DU_Mix 272 178 680 694 565 121
355 DU+M150 999 DU_Mix 447 329 736 687 653 322
356 DU+M100 999 DU_Mix 53 21 83 71 65 19
357 DU+NS150 999 DU_Mix 3304 2199 3324 2971 2809 2271
358 DU+S60 999 DU_Mix 3249 2097 8420 7887 6578 1135
359 DU+Kr85 999 DU_Mix 630 0 347 90 54 9
360 DU+Cs 999 DU_Mix 11615 8625 10303 9471 8454 8119
361 DU+Cs 999 DU_Mix 2495 956 1853 1345 1223 935
362 DU+HK60 999 DU_Mix 128 71 307 307 237 30
363 DU+Co60 999 DU_Mix 257 161 212 172 170 138
364 DU+H60 999 DU_Mix 109 81 250 261 232 74
365 DU+WS110 999 DU_Mix 762 573 1120 1063 1030 588
366 DU+WS110 999 DU_Mix 65 28 72 62 56 29
367 DU+M60 999 DU_Mix 96 50 251 226 177 22
368 DU+NS150 999 DU_Mix 6907 4974 7263 6673 6684 4554
369 DU+Sr90 999 DU_Mix 1251 0 1173 673 423 49
370 DU+M50 999 DU_Mix 1037 504 2934 2717 1937 156
371 DU+H150 999 DU_Mix 552 424 614 525 544 402
372 DU+Kr85 999 DU_Mix 257 0 153 55 42 7
373 DU+H250 999 DU_Mix 1903 1407 1838 1643 1693 1347
374 DU+NS40 999 DU_Mix 438 277 1189 1172 983 123
375 DU+NS40 999 DU_Mix 7045 4627 18876 19241 15330 1953
376 DU+NS150 999 DU_Mix 160 67 146 117 102 66
377 DU+M60 999 DU_Mix 870 209 1337 1084 818 106
378 DU+HK100 999 DU_Mix 5170 2769 8354 8026 7139 2473
379 DU+WS150 999 DU_Mix 746 318 728 562 526 353
380 DU+Cs 999 DU_Mix 305 148 253 195 172 147
381 DU+S60 999 DU_Mix 1801 649 3034 2754 2315 402
382 DU+L50 999 DU_Mix 146 50 340 318 202 14
383 DU+L80 999 DU_Mix 753 429 1915 1777 1420 236
384 DU+HK300 999 DU_Mix 329 112 274 198 186 119
385 DU+H60 999 DU_Mix 2183 1596 4834 4950 4440 1308
386 DU+WS80 999 DU_Mix 74 35 115 102 94 34
387 DU+H150 999 DU_Mix 1181 577 1116 901 832 553
388 DU+WS60 999 DU_Mix 405 209 751 721 615 165
389 DU+NS40 999 DU_Mix 1231 693 3015 2979 2349 311
390 DU+L100 999 DU_Mix 862 535 2103 2007 1662 376
391 DU+NS80 999 DU_Mix 408 292 637 704 615 332
392 DU+L50 999 DU_Mix 208 50 378 332 208 19
393 DU+S60 999 DU_Mix 210 118 499 450 404 67
394 DU+WS60 999 DU_Mix 560 375 1191 1248 1092 304
395 DU+NS20 999 DU_Mix 84 12 158 135 52 3
396 DU+HK60 999 DU_Mix 142 82 366 331 271 36
397 DU+HK250 999 DU_Mix 2098 1096 2099 1785 1591 1151
398 DU+L100 999 DU_Mix 2608 1475 5819 5676 4607 1035
399 DU+WS60 999 DU_Mix 135 91 298 276 269 71
400 DU+NS20 999 DU_Mix 134 10 181 133 54 4
401 DU+Cs 999 DU_Mix 1631 1117 1464 1272 1181 1073
402 DU+NS20 999 DU_Mix 143 27 340 295 102 4
403 DU+M50 999 DU_Mix 330 171 1009 907 602 53
404 DU+HK60 999 DU_Mix 5463 3224 13377 13286 10638 1756
405 DU+M30 999 DU_Mix 92 24 226 201 105 6
406 DU+HK300 999 DU_Mix 4922 3460 5009 4469 4424 3366
407 DU+Kr85 999 DU_Mix 2435 0 1212 182 123 17
408 DU+S75 999 DU_Mix 3994 2555 11925 10077 8364 1295
409 DU+WS150 999 DU_Mix 640 373 696 639 566 370
410 DU+NS150 999 DU_Mix 874 632 911 808 881 614
411 DU+NS40 999 DU_Mix 8745 5384 22439 22117 18561 2611
412 DU+HK250 999 DU_Mix 673 408 706 586 558 405
413 DU+HK250 999 DU_Mix 3898 2981 4582 4363 3893 3133
414 DU+H250 999 DU_Mix 433 129 330 223 192 132
415 DU+Sr90 999 DU_Mix 2042 0 1916 1034 711 91
416 DU+H150 999 DU_Mix 2335 1464 2297 2096 1954 1546
417 DU+M50 999 DU_Mix 1941 520 3544 3073 2110 167
418 DU+HK300 999 DU_Mix 5371 3488 5469 4550 4360 3481
419 DU+M60 999 DU_Mix 677 297 1566 1469 1053 124
420 DU+WS60 999 DU_Mix 81 53 174 175 152 42
421 DU+NS40 999 DU_Mix 4499 1601 8018 7275 5916 809
422 DU+WS110 999 DU_Mix 4287 3477 6688 6616 5948 3762
423 DU+Co60 999 DU_Mix 1582 985 1307 1049 944 816
424 DU+Co60 999 DU_Mix 290 216 251 217 209 193
425 DU+WS60 999 DU_Mix 128 79 273 260 231 60
426 DU+S60 999 DU_Mix 740 506 2122 1961 1693 280
427 DU+HK100 999 DU_Mix 157 120 327 311 310 113
428 DU+M150 999 DU_Mix 242 194 410 400 384 195
429 DU+H60 999 DU_Mix 714 537 1655 1639 1531 483
430 DU+WS80 999 DU_Mix 98 71 193 192 173 69
431 DU+L80 999 DU_Mix 50 15 84 71 56 8
432 DU+L100 999 DU_Mix 5882 3490 13787 13431 10815 2469
433 DU+Cs 999 DU_Mix 1305 797 1092 981 871 751
434 DU+Kr85 999 DU_Mix 913 0 512 131 97 15
435 DU+M100 999 DU_Mix 105 37 152 132 117 34
