Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
120 WS80+Kr85 999 BL_Mix 686 199 714 495 512 166
121 HK300+H150 999 PH_Photon 6206 6601 7828 8160 8129 6337
122 NS30+HK100 999 Photon_Mix 5484 5298 16583 16451 14296 3773
123 NS150+Kr85 999 BL_Mix 605 413 600 527 488 386
124 WS80+NS30 999 Photon_Mix 3278 2806 10952 11124 8462 1684
125 Sr90+NS40 999 BH_Mix 2876 1283 6527 6400 4757 620
126 Cs+M30 999 Photon_Mix 3921 2671 8986 8845 5101 1883
127 WS80+M30 999 Photon_Mix 2591 1985 7859 7852 5814 1501
128 M150+WS60 999 Photon_Mix 143 150 384 425 374 127
129 HK100+HK100 999 Photon_Pure 2344 2492 6056 6424 6026 2255
130 Cs+HK60 999 Photon_Mix 257 245 618 623 521 167
131 H150+Co60 999 PH_Photon 184 191 201 212 210 172
132 WS60+HK300 999 Photon_Mix 3103 3249 6252 6673 5987 2983
133 HK300+L50 999 Photon_Mix 2584 1982 7781 7652 5152 1198
134 WS110+L50 999 Photon_Mix 294 245 871 859 590 175
135 WS150+WS80 999 Photon_Mix 1093 1179 2491 2583 2502 1174
136 M100+M60 999 Photon_Mix 9301 8163 32399 32020 26709 4482
137 S60+NS60 999 Photon_Mix 66 66 219 226 199 44
138 WS150+H150 999 PH_Photon 6692 7170 8830 9241 8860 6860
139 NS80+Sr90 999 BH_Mix 203 60 284 222 193 73
140 WS80+S75 999 Photon_Mix 166 157 528 548 473 112
141 M150+NS20 999 Photon_Mix 98 74 246 236 165 69
142 HK100+HK300 999 Photon_Mix 2572 2716 4458 4631 4256 2547
143 L50+L100 999 Photon_Mix 905 714 3185 3124 2310 344
144 WS150+H250 999 PH_Photon 817 860 965 1056 1002 854
145 NS40+L50 999 Photon_Mix 572 417 2140 2150 1484 144
146 Co60+M50 999 Photon_Mix 759 677 1469 1450 1137 480
147 NS200+M50 999 Photon_Mix 3784 3237 9861 9243 7180 2255
148 NS40+HK60 999 Photon_Mix 302 277 1076 1114 903 125
149 H250+NS150 999 PH_Photon 512 543 633 649 674 508
150 NS20+L80 999 Photon_Mix 247 129 782 771 441 53
151 L80+S60 999 Photon_Mix 2404 2205 8714 8421 7120 1117
152 WS60+WS60 999 Photon_Pure 149 154 448 474 428 120
153 WS80+M50 999 Photon_Mix 436 373 1420 1452 1123 227
154 Co60+NS20 999 Photon_Mix 667 380 1447 1253 614 258
155 L100+WS60 999 Photon_Mix 303 304 939 1004 859 218
156 H60+NS30 999 Photon_Mix 97 93 307 330 280 67
157 Kr85+Co60 999 BL_Mix 259 122 170 110 121 104
158 NS20+WS150 999 Photon_Mix 765 670 1451 1407 1019 677
159 HK250+H250 999 PH_Photon 176 186 228 231 229 184
160 NS20+M30 999 Photon_Mix 4795 1750 15800 14833 6720 303
161 NS60+NS20 999 Photon_Mix 2456 1169 7523 7065 3421 646
162 L80+M60 999 Photon_Mix 254 212 941 957 721 95
163 NS40+L100 999 Photon_Mix 202 185 683 710 589 115
164 H250+NS20 999 Photon_Mix 307 146 779 701 302 92
165 Sr90+WS150 999 BH_Mix 800 597 1098 975 949 583
166 HK300+M150 999 Photon_Mix 576 610 838 863 872 622
167 NS20+M30 999 Photon_Mix 297 111 997 937 428 20
168 L50+M50 999 Photon_Mix 1613 1087 6071 6063 3885 347
169 M50+M30 999 Photon_Mix 647 335 2345 2294 1299 83
170 Co60+WS110 999 Photon_Mix 258 265 317 336 319 251
171 M50+Co60 999 Photon_Mix 1156 925 3169 3237 2349 475
172 NS80+H150 999 Photon_Mix 1781 1920 3032 3076 2897 1860
173 S75+NS80 999 Photon_Mix 144 146 373 391 362 131
174 S75+H250 999 Photon_Mix 417 392 1105 1044 855 299
175 NS30+NS20 999 Photon_Mix 5064 2052 16836 15455 7197 261
176 M100+NS200 999 Photon_Mix 2670 2767 5434 5648 5173 2441
177 Co60+HK100 999 Photon_Mix 501 521 1042 1037 997 433
178 M100+M60 999 Photon_Mix 3560 3168 12284 12323 10680 1830
179 HK100+M30 999 Photon_Mix 1200 717 3838 3703 2293 397
180 H250+M30 999 Photon_Mix 8573 5038 24810 22862 12261 2869
181 HK250+L50 999 Photon_Mix 2330 1766 7276 6993 4764 993
182 M50+NS40 999 Photon_Mix 757 579 2833 2710 2011 196
183 L100+S75 999 Photon_Mix 54 48 183 182 147 31
184 S75+L100 999 Photon_Mix 113 101 373 387 321 60
185 M60+NS30 999 Photon_Mix 79 62 302 295 226 24
186 Kr85+NS200 999 BL_Mix 3354 1835 2689 2036 1936 1807
187 NS150+M100 999 Photon_Mix 2225 2310 5424 5451 4977 2004
188 M50+HK300 999 Photon_Mix 1249 1016 3655 3665 2567 607
189 WS150+Kr85 999 BL_Mix 66 33 60 49 47 33
190 NS80+Sr90 999 BH_Mix 118 48 177 149 131 53
191 WS60+HK100 999 Photon_Mix 293 308 816 828 778 298
192 M100+Sr90 999 BH_Mix 488 159 821 668 563 150
193 M50+NS20 999 Photon_Mix 220 100 748 704 362 25
194 WS150+HK100 999 Photon_Mix 209 223 458 501 486 206
195 L100+H60 999 Photon_Mix 545 559 1594 1735 1559 471
196 NS20+Sr90 999 NS20MixedBH 820 95 1617 1298 505 32
197 L100+HK60 999 Photon_Mix 248 227 844 852 699 128
198 H60+NS30 999 Photon_Mix 1707 1373 6174 6065 4624 543
199 WS110+WS150 999 Photon_Mix 6680 7242 10625 11011 11294 7439
200 NS150+WS80 999 Photon_Mix 116 124 263 266 271 117
201 NS40+NS20 999 Photon_Mix 3288 1493 10359 9917 4946 454
202 L80+Kr85 999 BL_Mix 233 102 467 418 322 55
203 NS150+WS60 999 Photon_Mix 2987 3144 7303 7347 6899 2617
204 NS30+Cs 999 Photon_Mix 365 325 767 749 597 239
205 M150+NS150 999 Photon_Mix 1665 1796 2645 2811 2806 1795
206 NS30+NS20 999 Photon_Mix 1165 619 3949 3936 2242 131
207 NS60+Co60 999 Photon_Mix 489 497 713 756 708 432
208 WS80+NS30 999 Photon_Mix 2215 1889 7499 7525 5781 1079
209 M50+M30 999 Photon_Mix 102 51 365 354 189 13
210 NS150+H150 999 PH_Photon 3178 3402 3961 4174 4078 3400
211 H250+L80 999 Photon_Mix 126 117 330 331 268 88
212 WS60+Co60 999 Photon_Mix 141 142 213 214 199 120
213 H150+M60 999 Photon_Mix 411 372 1223 1199 1004 236
214 WS110+M50 999 Photon_Mix 155 142 426 419 331 110
215 M30+NS40 999 Photon_Mix 2705 2049 9602 9849 6815 776
216 WS80+WS80 999 Photon_Pure 1678 1810 4374 4648 4407 1689
217 L100+WS150 999 Photon_Mix 661 682 1279 1351 1300 611
218 Sr90+L50 999 BH_Mix 396 178 1187 1069 693 50
219 Kr85+NS30 999 BL_Mix 347 168 947 883 646 27
220 NS30+M150 999 Photon_Mix 8406 8289 21736 21237 19140 6626
221 M100+Sr90 999 BH_Mix 1110 575 2169 2083 1795 475
222 NS200+Kr85 999 BL_Mix 103 40 75 46 40 41
223 HK60+Cs 999 Photon_Mix 914 887 1788 1887 1536 689
224 H150+NS40 999 Photon_Mix 248 237 725 757 646 155
225 M150+M150 999 Photon_Pure 984 1067 2042 2145 2016 1077
226 NS150+Kr85 999 BL_Mix 334 121 239 163 147 108
227 NS30+H60 999 Photon_Mix 1013 934 3311 3466 2910 630
228 NS80+M100 999 Photon_Mix 4337 4576 10857 11514 10582 4279
229 H60+Kr85 999 BL_Mix 3067 2294 6842 6538 6495 1926
230 M30+WS110 999 Photon_Mix 1640 1350 3916 4087 2962 1174
231 WS60+H60 999 Photon_Mix 6132 6475 18288 18545 18395 5202
232 NS150+Kr85 999 BL_Mix 4875 1521 3474 1904 1929 1432
233 NS40+NS30 999 Photon_Mix 77 62 283 288 217 19
234 WS60+H250 999 Photon_Mix 161 167 272 299 264 155
235 NS20+L100 999 Photon_Mix 511 367 1646 1563 1116 225
236 M60+HK250 999 Photon_Mix 5423 5210 13347 13413 11063 4059
237 WS110+HK100 999 Photon_Mix 7175 7683 17631 17592 16804 7381
238 NS40+NS30 999 Photon_Mix 874 709 3184 3209 2518 258
239 M60+WS60 999 Photon_Mix 3966 3852 12790 13341 11535 2584
240 H250+Co60 999 PH_Photon 919 935 925 937 912 928
241 H150+WS60 999 Photon_Mix 7134 7501 16563 17747 15823 6374
242 HK100+NS150 999 Photon_Mix 770 823 1468 1497 1506 771
243 HK60+HK100 999 Photon_Mix 2014 2051 5870 6124 5298 1609
244 L100+NS40 999 Photon_Mix 383 351 1293 1351 1093 195
245 WS150+L100 999 Photon_Mix 3273 3149 9232 9268 8020 2435
246 Co60+M50 999 Photon_Mix 1956 1622 4880 4858 3549 1001
247 Cs+H60 999 Photon_Mix 3993 4139 8390 8614 8756 3649
248 Kr85+L80 999 BL_Mix 1650 538 2606 2257 1782 260
249 L100+NS40 999 Photon_Mix 845 776 2934 2919 2553 390
250 NS60+WS110 999 Photon_Mix 172 185 374 379 365 185
251 M150+NS60 999 Photon_Mix 6748 7220 17931 18864 16661 6781
252 M30+M50 999 Photon_Mix 85 49 316 296 185 14
253 H60+WS80 999 Photon_Mix 4345 4670 11915 12845 11389 4117
254 WS60+Kr85 999 BL_Mix 149 46 185 158 129 36
255 NS60+M60 999 Photon_Mix 9268 8314 31468 32877 26186 4973
256 S60+WS110 999 Photon_Mix 127 131 303 308 284 118
257 NS20+Cs 999 Photon_Mix 197 93 474 459 185 55
258 M60+H60 999 Photon_Mix 1933 1913 6153 6621 5767 1386
259 M100+Kr85 999 BL_Mix 1248 505 1813 1469 1337 432
260 WS150+NS40 999 Photon_Mix 530 508 1578 1657 1411 294
261 HK300+M50 999 Photon_Mix 4811 4099 12933 12617 9254 2863
262 M100+L100 999 Photon_Mix 2517 2458 7895 8270 6940 1720
263 M50+L100 999 Photon_Mix 80 66 278 274 207 35
264 H150+L100 999 Photon_Mix 3506 3523 7460 7582 6800 2983
265 WS110+WS110 999 Photon_Pure 447 488 802 866 852 503
266 WS110+WS80 999 Photon_Mix 161 174 384 393 391 176
267 L100+WS150 999 Photon_Mix 983 1016 1906 1987 1833 927
268 Kr85+S75 999 BL_Mix 2825 1322 6295 5429 4371 660
269 NS80+WS150 999 Photon_Mix 614 664 1052 1121 1056 686
270 S75+M50 999 Photon_Mix 104 78 377 373 275 29
271 M150+NS200 999 Photon_Mix 136 145 211 219 212 145
272 HK250+NS30 999 Photon_Mix 339 276 1058 1028 795 139
273 M60+S60 999 Photon_Mix 327 293 1166 1198 953 156
274 NS60+H250 999 Photon_Mix 1828 1921 3350 3497 3289 1892
275 L50+NS200 999 Photon_Mix 195 147 578 568 389 89
276 NS40+WS80 999 Photon_Mix 553 554 1670 1728 1603 409
277 NS30+HK250 999 Photon_Mix 937 888 2134 2075 1732 692
278 WS150+HK60 999 Photon_Mix 2672 2570 8024 8536 6876 1570
279 HK60+NS200 999 Photon_Mix 8074 8165 15716 15752 13677 6207
280 L100+Sr90 999 BH_Mix 125 44 241 217 167 36
281 L100+L100 999 Photon_Pure 4853 4454 15881 16127 13647 2950
282 S75+WS110 999 Photon_Mix 1054 966 3363 3329 2765 633
283 NS40+HK250 999 Photon_Mix 610 628 1208 1270 1122 535
284 NS20+NS20 999 Photon_Pure 298 81 899 832 279 13
285 NS200+L80 999 Photon_Mix 143 130 412 396 333 81
286 HK300+S75 999 Photon_Mix 3144 2870 9830 9427 7649 1877
287 S75+HK250 999 Photon_Mix 6047 5978 13607 14201 11958 4852
288 NS200+M100 999 Photon_Mix 2487 2593 4223 4177 3941 2324
289 Sr90+Co60 999 BH_Mix 1725 824 1679 1373 1144 808
290 L80+L80 999 Photon_Pure 4905 4242 17028 17194 13294 2142
291 M150+M150 999 Photon_Pure 541 587 1129 1151 1131 603
292 WS80+Co60 999 Photon_Mix 314 321 462 480 443 288
293 WS80+HK300 999 Photon_Mix 2580 2742 4659 4890 4697 2695
294 HK60+WS60 999 Photon_Mix 241 242 770 814 717 161
295 M100+S60 999 Photon_Mix 953 925 3125 3172 2763 572
296 HK250+M100 999 Photon_Mix 1847 1915 4316 4749 4194 1727
297 HK100+H60 999 Photon_Mix 412 438 1184 1192 1148 373
298 H250+HK300 999 PH_Photon 49 50 55 57 55 51
299 L100+NS60 999 Photon_Mix 1372 1391 4256 4370 3801 1170
300 Sr90+Sr90 999 BH_Pure 118 0 130 75 50 6
301 H60+WS80 999 Photon_Mix 188 200 530 578 520 180
302 H150+WS80 999 Photon_Mix 1158 1243 2217 2265 2251 1178
303 M100+H150 999 Photon_Mix 219 228 454 508 444 215
304 M100+S60 999 Photon_Mix 2590 2517 8486 8778 7615 1633
305 HK100+HK60 999 Photon_Mix 535 512 1785 1763 1499 306
306 WS80+S75 999 Photon_Mix 900 840 2946 2906 2477 536
307 H60+NS60 999 Photon_Mix 936 996 2692 2797 2644 876
308 WS150+L80 999 Photon_Mix 10483 9639 30530 30793 25338 6225
309 S75+M50 999 Photon_Mix 474 374 1790 1718 1262 156
310 Kr85+L80 999 BL_Mix 3860 1852 8385 7673 5840 895
311 M150+Co60 999 Photon_Mix 53 56 94 97 94 52
312 NS150+M100 999 Photon_Mix 1109 1162 2280 2324 2186 1022
313 M100+HK100 999 Photon_Mix 3209 3321 9043 9251 8355 2905
314 HK300+S60 999 Photon_Mix 1196 1189 2948 2906 2804 916
315 S75+H150 999 Photon_Mix 437 443 833 873 752 393
316 M30+L50 999 Photon_Mix 6504 3545 23684 22718 12791 806
317 WS80+NS80 999 Photon_Mix 6018 6547 14157 14768 14083 6820
318 WS110+NS60 999 Photon_Mix 292 313 759 781 737 292
319 WS150+M150 999 Photon_Mix 225 242 431 429 427 252
320 HK250+Cs 999 PH_Photon 993 1021 1156 1179 1147 1017
321 M100+WS150 999 Photon_Mix 219 231 424 438 402 214
322 NS40+M60 999 Photon_Mix 2427 2066 9111 8950 7359 912
323 Cs+L100 999 Photon_Mix 114 107 290 303 256 82
324 L100+L80 999 Photon_Mix 8589 7569 29836 29393 23290 4244
325 WS150+L50 999 Photon_Mix 124 96 362 376 253 50
326 M30+Kr85 999 BL_Mix 1370 247 2441 1905 948 40
327 Kr85+H60 999 BL_Mix 2491 1623 4888 4755 4408 1368
328 WS80+M150 999 Photon_Mix 7139 7735 16100 16463 16024 7867
329 NS40+Sr90 999 BH_Mix 250 111 565 528 410 55
330 L50+L50 999 Photon_Pure 2197 1397 8285 8121 5199 346
331 Kr85+L50 999 BL_Mix 8159 3612 23218 20932 13030 1006
332 H250+HK100 999 Photon_Mix 6281 6630 13236 13744 12561 6062
333 Sr90+NS150 999 BH_Mix 251 180 307 254 245 177
334 L80+WS110 999 Photon_Mix 257 265 584 566 546 253
335 Cs+NS40 999 Photon_Mix 1847 1786 3674 3923 3363 1439
336 Sr90+S60 999 BH_Mix 4496 2709 12072 11136 8920 1580
337 M100+Kr85 999 BL_Mix 8856 2952 10944 8448 7847 2601
338 WS110+NS150 999 Photon_Mix 355 383 542 580 541 368
339 NS150+Co60 999 PH_Photon 166 173 206 203 193 160
340 M60+M30 999 Photon_Mix 3047 1973 11122 11031 7432 706
341 NS40+S75 999 Photon_Mix 86 75 307 300 245 39
342 WS150+S75 999 Photon_Mix 557 520 1605 1608 1362 343
343 M30+M50 999 Photon_Mix 828 470 3139 2872 1715 120
344 L100+NS60 999 Photon_Mix 994 973 3153 3252 2671 728
345 M50+NS80 999 Photon_Mix 2017 1839 5934 5855 4733 1416
346 NS150+L100 999 Photon_Mix 852 838 2026 2109 1878 645
347 S60+H60 999 Photon_Mix 61 60 204 208 181 42
348 NS30+NS150 999 Photon_Mix 2110 2015 4333 4558 3769 1592
349 WS110+HK300 999 Photon_Mix 703 749 1015 1064 1083 755
350 H150+NS30 999 Photon_Mix 288 256 709 721 579 172
351 WS150+HK60 999 Photon_Mix 283 275 816 836 719 179
352 NS80+Cs 999 Photon_Mix 150 156 228 259 235 157
353 WS80+HK100 999 Photon_Mix 4403 4725 11394 12079 11210 4545
354 WS110+Kr85 999 BL_Mix 1082 351 916 630 586 357
355 S60+Cs 999 Photon_Mix 389 376 973 965 857 257
356 WS150+S75 999 Photon_Mix 2036 1884 6234 6007 4946 1225
357 M150+NS60 999 Photon_Mix 5931 6356 15686 16443 15120 5746
358 NS20+H150 999 Photon_Mix 943 768 1686 1667 1142 676
359 Kr85+M100 999 BL_Mix 1197 813 2454 2417 2205 645
360 WS80+L50 999 Photon_Mix 98 83 306 311 248 62
361 Co60+HK300 999 PH_Photon 112 116 125 136 129 113
362 L50+WS80 999 Photon_Mix 3525 3040 11606 11074 8942 2116
363 HK100+M30 999 Photon_Mix 6778 4388 21328 20669 13582 2715
364 WS80+HK250 999 Photon_Mix 1317 1412 2174 2352 2234 1381
365 M50+WS150 999 Photon_Mix 3019 2391 9393 9603 6613 1324
366 NS60+NS40 999 Photon_Mix 798 778 2629 2723 2351 464
367 NS40+NS40 999 Photon_Pure 110 100 393 402 336 48
368 S60+M60 999 Photon_Mix 4863 4280 17551 18016 14282 2238
369 M100+HK60 999 Photon_Mix 484 466 1581 1661 1390 320
370 L80+M60 999 Photon_Mix 2735 2293 9740 9837 7627 986
371 NS30+NS150 999 Photon_Mix 1676 1479 4288 4520 3410 890
372 M150+H150 999 Photon_Mix 502 538 760 808 797 549
373 S75+L50 999 Photon_Mix 125 89 474 459 317 30
374 M100+L50 999 Photon_Mix 1425 1070 5064 4939 3407 508
375 WS150+M30 999 Photon_Mix 74 53 185 180 116 41
376 Cs+WS110 999 Photon_Mix 92 94 112 118 113 94
377 WS60+L100 999 Photon_Mix 572 550 1858 1885 1582 378
378 S60+S60 999 Photon_Pure 624 590 2216 2261 1895 304
379 NS80+HK250 999 Photon_Mix 117 126 212 212 204 133
380 Co60+WS110 999 Photon_Mix 409 431 607 598 615 414
381 L50+WS80 999 Photon_Mix 3616 3263 10847 11289 9130 2647
382 H150+M60 999 Photon_Mix 8349 7436 25966 26393 21571 4344
383 NS200+M50 999 Photon_Mix 3023 2454 8863 8622 6077 1309
384 WS110+WS150 999 Photon_Mix 291 314 453 473 454 308
385 WS110+HK250 999 Photon_Mix 262 282 407 444 405 282
386 H250+L100 999 Photon_Mix 664 634 1755 1780 1429 488
387 M150+Kr85 999 BL_Mix 2010 603 1871 1176 1115 612
388 HK100+Kr85 999 BL_Mix 654 222 764 588 532 211
389 L100+L50 999 Photon_Mix 75 57 259 263 191 29
390 M30+L80 999 Photon_Mix 95 64 326 325 215 27
391 WS80+L100 999 Photon_Mix 136 131 397 427 370 99
392 H250+H250 999 PH_Photon 180 187 195 206 203 181
393 H250+H150 999 PH_Photon 677 714 785 820 840 665
394 H150+H250 999 PH_Photon 705 740 826 828 798 703
395 Co60+NS80 999 Photon_Mix 259 275 465 496 470 288
396 NS80+L50 999 Photon_Mix 132 101 454 432 296 59
397 WS60+Co60 999 Photon_Mix 853 861 1305 1339 1187 730
398 NS30+NS60 999 Photon_Mix 1963 1861 6447 6475 5605 1396
399 NS30+M50 999 Photon_Mix 266 187 1019 975 666 55
400 NS200+Cs 999 PH_Photon 636 644 656 641 652 611
401 HK300+WS80 999 Photon_Mix 901 964 1931 2001 2001 976
402 NS80+Kr85 999 BL_Mix 399 312 705 645 620 335
403 M150+NS20 999 Photon_Mix 4825 2370 13470 11959 5857 1484
404 L50+NS20 999 Photon_Mix 234 97 776 709 345 19
405 H150+Cs 999 PH_Photon 174 177 194 192 183 172
406 NS60+WS60 999 Photon_Mix 193 201 593 600 572 163
407 HK300+M50 999 Photon_Mix 207 176 545 547 416 122
