Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
87 WS150+M30 999 Photon_Mix 1085 822 2633 2592 1798 643
88 H60+HK60 999 Photon_Mix 514 496 1694 1722 1521 305
89 HK300+M30 999 Photon_Mix 676 469 1637 1562 986 333
90 NS60+NS20 999 Photon_Mix 277 189 842 820 523 140
91 H60+HK60 999 Photon_Mix 6698 6535 21417 21549 19504 3980
92 L100+WS150 999 Photon_Mix 95 97 196 203 180 86
93 HK300+H150 999 PH_Photon 531 564 677 697 661 537
94 WS60+WS110 999 Photon_Mix 48 50 127 138 121 43
95 M60+L100 999 Photon_Mix 152 134 525 527 426 83
96 NS20+WS110 999 Photon_Mix 337 245 808 785 493 219
97 M150+M30 999 Photon_Mix 2120 1934 5157 5263 4179 1730
98 HK300+L50 999 Photon_Mix 131 102 379 368 249 63
99 S60+NS200 999 Photon_Mix 443 448 896 926 814 349
100 NS60+S75 999 Photon_Mix 3550 3269 11562 11736 10040 2077
101 H60+NS30 999 Photon_Mix 3710 3032 12854 13143 10246 1389
102 M30+WS150 999 Photon_Mix 980 786 2219 2193 1561 608
103 HK250+HK250 999 PH_Photon 230 245 315 325 325 244
104 NS200+M60 999 Photon_Mix 270 261 568 583 498 198
105 WS150+M100 999 Photon_Mix 1557 1618 3867 4013 3472 1364
106 NS40+S75 999 Photon_Mix 819 719 2923 2972 2376 356
107 NS20+L50 999 Photon_Mix 2280 1032 7815 7349 3645 220
108 NS40+M60 999 Photon_Mix 1484 1264 5406 5367 4129 541
109 HK250+Cs 999 PH_Photon 3812 3937 4384 4485 4440 3914
110 NS40+H60 999 Photon_Mix 68 65 233 234 205 39
111 M150+NS30 999 Photon_Mix 370 320 1137 1139 912 195
112 WS60+HK250 999 Photon_Mix 101 105 263 266 245 91
113 M60+HK300 999 Photon_Mix 1598 1530 3641 3738 3068 1247
114 M60+M60 999 Photon_Pure 220 181 812 803 642 75
115 Cs+NS60 999 Photon_Mix 1418 1483 3423 3485 3302 1306
116 L50+HK100 999 Photon_Mix 214 170 710 700 507 101
117 Cs+Cs 999 PH_Photon 410 410 416 420 403 409
118 NS20+NS30 999 Photon_Mix 287 172 1020 996 638 34
119 M150+L50 999 Photon_Mix 8119 6184 27279 25648 18203 3545
120 S75+NS20 999 Photon_Mix 2168 1068 7013 6542 3658 405
121 HK100+Cs 999 Photon_Mix 88 90 159 160 155 86
122 NS60+M30 999 Photon_Mix 3529 2769 10803 11500 8432 2038
123 M60+NS20 999 Photon_Mix 132 64 446 427 217 22
124 M150+M60 999 Photon_Mix 946 873 2930 2817 2501 577
125 WS150+HK250 999 PH_Photon 312 333 433 446 435 333
126 WS60+WS110 999 Photon_Mix 379 406 872 923 847 377
127 WS80+Cs 999 Photon_Mix 3892 3987 5870 5980 5743 3894
128 L100+L50 999 Photon_Mix 1065 783 3871 3749 2622 334
129 WS80+HK60 999 Photon_Mix 105 107 308 305 287 87
130 L100+H250 999 Photon_Mix 5653 5545 12466 12814 11114 4727
131 NS150+NS30 999 Photon_Mix 130 104 414 403 299 47
132 L80+WS150 999 Photon_Mix 909 922 1936 1938 1697 814
133 HK100+S75 999 Photon_Mix 2536 2326 8535 8205 6990 1455
134 HK300+NS40 999 Photon_Mix 67 67 137 141 124 58
135 WS150+S75 999 Photon_Mix 3468 3214 10072 10062 8572 2117
136 WS110+M60 999 Photon_Mix 709 660 2110 2257 1756 476
137 NS200+NS150 999 PH_Photon 770 822 922 996 913 763
138 NS30+HK300 999 Photon_Mix 98 90 218 213 183 69
139 NS200+S75 999 Photon_Mix 724 690 1803 1787 1496 554
140 NS20+M50 999 Photon_Mix 151 75 517 487 269 18
141 Cs+H150 999 PH_Photon 1767 1795 1977 1946 1839 1789
142 NS80+M60 999 Photon_Mix 5658 5370 16947 17552 14076 4188
143 NS40+M60 999 Photon_Mix 198 172 711 720 594 75
144 M150+S60 999 Photon_Mix 78 78 219 225 201 60
145 HK100+M30 999 Photon_Mix 2231 1686 6807 6647 4633 1246
146 M150+WS150 999 Photon_Mix 98 105 160 168 168 103
147 M30+NS150 999 Photon_Mix 220 197 410 424 316 171
148 WS150+M100 999 Photon_Mix 405 422 931 980 909 400
149 WS60+L100 999 Photon_Mix 651 649 2039 2112 1855 474
150 NS200+HK60 999 Photon_Mix 5499 5303 15532 15961 13132 3367
151 L50+HK60 999 Photon_Mix 189 150 703 704 495 57
152 M150+WS80 999 Photon_Mix 5774 6239 13981 15263 13834 5960
153 HK300+L100 999 Photon_Mix 1454 1401 3810 3814 3327 1070
154 HK100+NS20 999 Photon_Mix 181 97 530 499 262 70
155 M50+H60 999 Photon_Mix 75 59 263 269 196 30
156 WS150+M150 999 Photon_Mix 4972 5384 9157 9618 9068 5309
157 WS60+L100 999 Photon_Mix 6346 6163 20111 21268 18522 4264
158 WS110+L80 999 Photon_Mix 4696 4465 13190 14266 11399 3366
159 NS20+L80 999 Photon_Mix 395 162 1234 1162 540 51
160 NS200+NS30 999 Photon_Mix 3872 3109 12008 12201 8689 1490
161 H60+HK60 999 Photon_Mix 1802 1737 6036 6110 5417 1015
162 S75+H60 999 Photon_Mix 768 758 2509 2624 2266 525
163 NS20+WS150 999 Photon_Mix 165 107 390 360 206 90
164 L50+M30 999 Photon_Mix 460 223 1674 1565 845 48
165 Cs+L80 999 Photon_Mix 1545 1409 3974 4220 3402 924
166 NS40+M30 999 Photon_Mix 282 153 995 986 553 52
167 HK60+S60 999 Photon_Mix 59 53 209 208 173 27
168 Cs+WS110 999 Photon_Mix 5861 6251 9337 10056 9212 6301
169 NS80+H150 999 Photon_Mix 3468 3737 5633 5851 5725 3689
170 Cs+HK300 999 PH_Photon 791 821 950 918 928 782
171 NS200+M30 999 Photon_Mix 299 172 847 817 429 98
172 HK250+H150 999 PH_Photon 6763 7230 8556 9392 9038 7183
173 M60+WS60 999 Photon_Mix 264 239 923 925 750 143
174 S60+HK250 999 Photon_Mix 1551 1598 3264 3198 2982 1357
175 S60+WS110 999 Photon_Mix 342 359 794 830 761 332
176 NS80+NS200 999 Photon_Mix 3538 3768 4937 5262 5486 3772
177 NS40+M100 999 Photon_Mix 1499 1490 4620 4731 4254 1064
178 M50+S60 999 Photon_Mix 1021 851 3743 3654 2869 362
179 S60+WS150 999 Photon_Mix 138 142 302 300 294 112
180 H60+Cs 999 Photon_Mix 4199 4323 7946 8343 8150 3978
181 H60+NS30 999 Photon_Mix 6180 5142 21484 21501 17222 2513
182 M60+L100 999 Photon_Mix 1690 1489 5895 5868 4657 825
183 L100+M50 999 Photon_Mix 5458 4324 20074 19284 14397 2046
184 M150+M150 999 Photon_Pure 1946 2111 4031 4183 4099 2099
185 L50+WS80 999 Photon_Mix 159 147 467 474 401 117
186 H150+H250 999 PH_Photon 248 261 288 299 307 254
187 HK60+L100 999 Photon_Mix 1486 1366 5029 5132 4140 822
188 NS150+L50 999 Photon_Mix 136 102 417 422 277 56
189 M150+WS110 999 Photon_Mix 3417 3727 6499 6839 6445 3764
190 NS150+WS150 999 PH_Photon 446 480 626 677 623 443
191 S75+WS150 999 Photon_Mix 543 535 1283 1296 1111 474
192 NS20+WS80 999 Photon_Mix 553 471 1540 1477 1216 438
193 NS30+S75 999 Photon_Mix 369 302 1340 1308 1041 130
194 L100+H150 999 Photon_Mix 2384 2448 4323 4484 3987 2181
195 M60+NS60 999 Photon_Mix 216 213 689 721 641 155
196 NS80+NS30 999 Photon_Mix 3949 3337 13099 12735 9754 1979
197 NS60+HK100 999 Photon_Mix 362 384 996 1061 970 356
198 NS60+H250 999 Photon_Mix 131 137 244 259 243 126
199 WS80+L80 999 Photon_Mix 2142 1983 6993 7093 5882 1295
200 H250+L100 999 Photon_Mix 1244 1189 3243 3328 2900 889
201 NS150+NS40 999 Photon_Mix 1838 1765 5446 5561 4920 1099
202 H250+NS60 999 Photon_Mix 1546 1631 3259 3693 3473 1488
203 WS110+WS80 999 Photon_Mix 6515 7060 15267 16576 15520 6618
204 HK300+L50 999 Photon_Mix 133 104 374 373 255 64
205 WS150+NS150 999 PH_Photon 6286 6763 8578 8912 9145 6351
206 L100+M50 999 Photon_Mix 138 114 476 489 369 63
207 HK60+WS80 999 Photon_Mix 441 446 1291 1365 1196 329
208 NS40+L100 999 Photon_Mix 538 493 1843 1841 1561 298
209 M50+NS80 999 Photon_Mix 1006 941 2882 2923 2366 807
210 NS40+H150 999 Photon_Mix 2177 2204 4524 4745 4472 1748
211 HK100+WS60 999 Photon_Mix 2125 2223 6320 6616 5857 1791
212 H60+S60 999 Photon_Mix 2789 2852 8908 9117 7955 2068
213 NS200+M50 999 Photon_Mix 807 720 1898 1861 1394 497
214 WS80+WS110 999 Photon_Mix 1917 2087 3863 4145 3790 2144
215 HK60+S75 999 Photon_Mix 1224 1083 4433 4360 3570 540
216 NS150+L80 999 Photon_Mix 571 534 1534 1612 1276 364
217 M60+WS150 999 Photon_Mix 1131 1051 3200 3113 2619 754
218 H60+NS20 999 Photon_Mix 110 94 329 339 274 70
219 H250+HK250 999 PH_Photon 337 357 417 440 436 342
220 M150+NS150 999 Photon_Mix 307 330 454 482 466 334
221 NS40+H150 999 Photon_Mix 1099 1116 2288 2430 2125 904
222 WS150+L50 999 Photon_Mix 9200 6996 29928 28289 18998 3898
223 S75+NS40 999 Photon_Mix 6322 5699 22460 22653 19023 2910
224 WS60+NS30 999 Photon_Mix 971 910 3161 3273 2839 558
225 WS110+NS150 999 Photon_Mix 1474 1591 2204 2272 2260 1590
226 S75+M100 999 Photon_Mix 829 808 2495 2563 2284 625
227 HK60+NS30 999 Photon_Mix 1319 1018 4924 4964 3570 311
228 NS150+M100 999 Photon_Mix 444 461 1017 1110 1012 406
229 S75+NS20 999 Photon_Mix 1596 749 5040 4784 2543 263
230 M100+WS60 999 Photon_Mix 132 135 393 398 373 110
231 M50+WS80 999 Photon_Mix 88 75 289 283 231 47
232 NS80+NS30 999 Photon_Mix 367 358 982 1010 885 320
233 M100+NS150 999 Photon_Mix 328 346 580 596 575 326
234 NS20+NS20 999 Photon_Pure 452 124 1429 1261 396 15
235 NS150+L100 999 Photon_Mix 936 897 2584 2638 2233 703
236 WS110+M150 999 Photon_Mix 6704 7289 13551 14511 13395 7472
237 WS80+HK60 999 Photon_Mix 1238 1245 3721 3818 3398 910
238 NS40+WS150 999 Photon_Mix 1322 1316 3380 3639 3051 995
239 WS80+NS80 999 Photon_Mix 3802 4121 9020 9724 9541 4004
240 S60+WS80 999 Photon_Mix 421 433 1239 1303 1150 344
241 WS80+H60 999 Photon_Mix 2769 2967 7838 8053 7756 2685
242 M30+M50 999 Photon_Mix 1636 952 5969 5803 3657 251
243 H250+WS110 999 Photon_Mix 266 283 381 393 404 281
244 Cs+NS20 999 Photon_Mix 666 387 1504 1362 652 302
245 NS40+NS80 999 Photon_Mix 9800 10275 25429 26360 23267 9656
246 M50+Cs 999 Photon_Mix 196 165 495 467 347 111
247 WS110+M100 999 Photon_Mix 4132 4308 10637 10927 10409 3815
248 L100+NS30 999 Photon_Mix 211 170 735 749 574 74
249 NS60+S75 999 Photon_Mix 4783 4408 16260 16879 13318 2875
250 M60+HK100 999 Photon_Mix 242 239 727 701 646 204
251 NS40+NS80 999 Photon_Mix 2911 2818 9326 9640 8217 1814
252 S60+H150 999 Photon_Mix 1069 1054 2993 3044 2527 743
253 WS60+NS40 999 Photon_Mix 237 233 795 803 689 148
254 M150+M100 999 Photon_Mix 418 433 1100 1142 1069 383
255 H150+S75 999 Photon_Mix 1196 1138 3090 3262 2556 866
256 M50+S75 999 Photon_Mix 309 248 1121 1127 847 109
257 NS60+WS80 999 Photon_Mix 393 422 1072 1072 1082 387
258 HK60+S75 999 Photon_Mix 390 344 1442 1392 1098 184
259 M50+S60 999 Photon_Mix 3508 3063 12533 12606 10382 1387
260 M30+HK300 999 Photon_Mix 275 193 667 654 400 144
261 Cs+WS110 999 Photon_Mix 220 234 350 377 370 233
262 NS200+HK60 999 Photon_Mix 54 53 108 110 97 43
263 L50+M150 999 Photon_Mix 1118 1049 2927 3052 2374 870
264 H250+WS60 999 Photon_Mix 2099 2185 4344 4399 4052 1923
265 NS80+M60 999 Photon_Mix 357 319 1168 1230 976 208
266 M30+L50 999 Photon_Mix 1906 1105 7168 6719 3938 252
267 HK300+M60 999 Photon_Mix 1666 1608 3631 3643 3235 1333
268 NS200+H250 999 PH_Photon 3289 3437 3681 3711 3651 3388
269 S60+L100 999 Photon_Mix 1269 1187 4312 4371 3801 676
270 S75+HK300 999 Photon_Mix 142 137 323 341 284 110
271 NS20+L100 999 Photon_Mix 324 183 1021 951 576 100
272 NS60+M100 999 Photon_Mix 187 192 542 562 505 157
273 HK100+NS20 999 Photon_Mix 294 237 814 809 639 179
274 WS80+WS150 999 Photon_Mix 80 86 164 170 161 82
275 NS20+NS80 999 Photon_Mix 357 286 899 872 634 271
276 M60+HK60 999 Photon_Mix 879 756 3204 3363 2580 320
277 NS40+HK250 999 Photon_Mix 195 199 386 430 370 170
278 WS60+M150 999 Photon_Mix 2184 2339 5176 5444 5068 2160
279 L50+WS80 999 Photon_Mix 5659 5431 16388 17290 13934 4463
280 NS40+M100 999 Photon_Mix 387 372 1275 1305 1103 243
281 H250+NS200 999 PH_Photon 975 1023 1099 1094 1139 1044
282 WS60+M100 999 Photon_Mix 75 76 221 234 211 62
283 NS30+S75 999 Photon_Mix 1139 937 4066 4250 3219 403
284 NS20+WS150 999 Photon_Mix 185 133 387 399 231 114
285 HK100+NS40 999 Photon_Mix 93 90 306 309 273 52
286 S60+NS40 999 Photon_Mix 5537 5160 19045 20426 17098 2471
287 M60+NS60 999 Photon_Mix 1853 1829 5984 6078 5359 1347
288 M50+M50 999 Photon_Pure 71 49 264 261 174 15
289 L80+HK60 999 Photon_Mix 60 52 208 217 172 28
290 M60+M150 999 Photon_Mix 275 277 696 738 626 243
291 M50+HK300 999 Photon_Mix 205 186 463 469 358 143
292 S75+M50 999 Photon_Mix 4329 3242 16083 16170 10865 1157
293 H150+WS60 999 Photon_Mix 873 915 2227 2271 2087 773
294 NS150+M150 999 Photon_Mix 857 926 1534 1648 1546 898
295 NS20+NS40 999 Photon_Mix 1707 1044 5598 5472 3369 354
296 M100+NS60 999 Photon_Mix 4729 4960 13936 14485 13573 4288
297 NS200+NS20 999 Photon_Mix 234 129 548 493 229 88
298 S75+HK250 999 Photon_Mix 5861 5951 11694 11810 10497 5156
299 Cs+NS60 999 Photon_Mix 423 438 902 959 858 399
300 WS150+M50 999 Photon_Mix 142 133 334 341 268 115
301 M100+WS80 999 Photon_Mix 6845 7253 18530 20008 18303 6700
302 L100+NS40 999 Photon_Mix 1807 1661 6274 6465 5359 878
303 M60+M150 999 Photon_Mix 2913 2876 7905 7873 6832 2387
304 WS60+S75 999 Photon_Mix 338 310 1163 1165 968 187
305 L100+NS150 999 Photon_Mix 140 139 316 333 271 122
306 S75+M60 999 Photon_Mix 5609 4721 21451 21095 16661 2139
307 NS60+L100 999 Photon_Mix 288 278 903 948 792 203
308 M60+NS30 999 Photon_Mix 1842 1374 7034 7039 5110 327
309 WS110+HK100 999 Photon_Mix 226 241 535 560 520 226
310 WS60+M150 999 Photon_Mix 152 162 359 379 353 156
311 M150+M150 999 Photon_Pure 418 452 867 889 856 458
312 S60+HK60 999 Photon_Mix 125 115 442 429 374 56
313 HK60+L80 999 Photon_Mix 136 122 498 491 398 56
314 L50+HK60 999 Photon_Mix 2698 2286 9743 9799 7580 872
315 NS200+WS80 999 Photon_Mix 491 524 1033 1026 1012 501
316 S75+M60 999 Photon_Mix 471 395 1784 1733 1372 181
317 M50+NS200 999 Photon_Mix 1190 1059 2779 2830 2099 748
318 M50+WS80 999 Photon_Mix 383 350 1189 1180 980 247
319 M50+H150 999 Photon_Mix 176 167 359 365 302 131
320 Cs+WS150 999 PH_Photon 2756 2860 3429 3583 3376 2658
321 NS30+HK300 999 Photon_Mix 898 780 2322 2317 1839 452
322 M60+NS20 999 Photon_Mix 155 74 512 484 256 25
323 L80+M100 999 Photon_Mix 6643 6399 21206 21339 18390 4691
324 H150+WS150 999 PH_Photon 2826 3035 3856 4097 3969 2951
325 S60+NS20 999 Photon_Mix 4006 2036 12789 11950 6502 852
326 M30+WS60 999 Photon_Mix 4674 3024 15403 15420 9828 1692
327 L100+NS80 999 Photon_Mix 3162 3188 8584 9145 7930 2900
328 HK100+L50 999 Photon_Mix 3834 3089 12663 12481 9140 1902
329 H60+HK300 999 Photon_Mix 1498 1582 2661 2774 2730 1491
330 M30+H60 999 Photon_Mix 9214 7879 28714 29616 24064 5585
331 NS60+NS60 999 Photon_Pure 127 135 369 394 355 113
332 L50+M30 999 Photon_Mix 198 102 714 691 387 24
333 H150+M60 999 Photon_Mix 190 173 528 524 456 114
334 NS20+S60 999 Photon_Mix 500 387 1628 1682 1217 189
335 WS80+NS40 999 Photon_Mix 1496 1438 4944 5143 4384 872
336 L80+NS60 999 Photon_Mix 800 809 2466 2613 2132 646
337 L100+WS150 999 Photon_Mix 55 53 137 147 126 45
338 NS30+H150 999 Photon_Mix 3408 2893 9818 9597 7411 1666
339 NS150+NS60 999 Photon_Mix 115 123 224 241 226 115
340 NS200+NS150 999 PH_Photon 7403 7905 9139 9756 9001 7480
341 HK250+S75 999 Photon_Mix 8828 8182 26528 25662 21329 5406
342 WS110+NS30 999 Photon_Mix 344 296 1052 1044 805 182
343 HK60+S60 999 Photon_Mix 3563 3347 12686 13029 10760 1769
344 H150+WS80 999 Photon_Mix 1173 1257 1948 2042 2046 1163
345 M30+WS60 999 Photon_Mix 1203 922 3858 3880 2897 568
346 L50+WS60 999 Photon_Mix 371 330 1251 1297 946 208
347 HK300+NS150 999 PH_Photon 1294 1377 1645 1707 1744 1405
348 L100+WS110 999 Photon_Mix 2088 2136 4902 5322 4540 1917
349 NS20+WS60 999 Photon_Mix 2738 1889 8462 8254 5526 1233
350 M30+NS20 999 Photon_Mix 148 47 455 448 169 7
351 L100+NS20 999 Photon_Mix 51 37 167 161 114 23
352 M50+WS150 999 Photon_Mix 2679 2591 5624 5922 5037 2258
353 NS20+Cs 999 Photon_Mix 692 376 1553 1476 648 266
354 WS150+WS60 999 Photon_Mix 8362 8813 21092 21352 20233 7699
355 NS40+HK250 999 Photon_Mix 927 957 1779 1803 1684 851
356 HK250+HK100 999 Photon_Mix 220 234 366 399 371 227
357 WS150+NS60 999 Photon_Mix 751 801 1893 1954 1797 686
358 NS80+WS150 999 Photon_Mix 200 217 369 385 402 225
359 HK100+S75 999 Photon_Mix 85 78 283 259 236 54
360 NS30+WS150 999 Photon_Mix 3692 3349 9533 9423 7393 2299
361 WS60+NS200 999 Photon_Mix 1433 1503 2468 2602 2434 1435
362 WS80+NS20 999 Photon_Mix 2803 1580 8082 7638 4408 1026
363 H150+H150 999 PH_Photon 8551 9138 11048 11141 11371 9133
364 NS20+NS20 999 Photon_Pure 101 27 312 272 87 3
365 M50+NS30 999 Photon_Mix 2296 1627 8704 8494 5927 391
366 HK100+NS150 999 Photon_Mix 2158 2305 4380 4555 4283 2176
367 M50+HK60 999 Photon_Mix 320 269 1196 1157 897 112
368 M150+HK60 999 Photon_Mix 8572 8313 26636 27648 23125 5210
369 NS20+M50 999 Photon_Mix 3541 1927 12138 11735 6863 465
370 S60+H250 999 Photon_Mix 3398 3425 6539 7040 6066 2832
371 HK300+L50 999 Photon_Mix 356 271 1054 1057 705 157
372 L100+L100 999 Photon_Pure 517 474 1640 1739 1424 300
373 L50+NS150 999 Photon_Mix 881 807 1923 1896 1424 627
374 HK60+NS40 999 Photon_Mix 112 102 398 406 333 43
375 WS80+NS60 999 Photon_Mix 269 287 763 778 721 274
376 M30+NS80 999 Photon_Mix 693 638 1802 1881 1369 645
377 HK60+H60 999 Photon_Mix 652 670 2071 2043 1999 543
378 NS80+L80 999 Photon_Mix 7550 6997 23560 23923 20437 4885
379 M50+M100 999 Photon_Mix 515 478 1632 1656 1401 351
380 WS80+M50 999 Photon_Mix 1118 1076 3282 3513 2854 868
381 L100+NS60 999 Photon_Mix 111 111 340 345 314 87
382 S60+HK300 999 Photon_Mix 1384 1408 2801 2886 2586 1222
383 NS150+HK250 999 PH_Photon 4592 4924 5997 6269 6370 4813
384 M60+M50 999 Photon_Mix 362 264 1357 1330 910 91
385 NS30+H250 999 Photon_Mix 128 114 284 292 230 79
386 S60+Cs 999 Photon_Mix 3691 3601 7806 7928 7255 2739
387 NS150+NS200 999 PH_Photon 717 759 841 870 857 710
388 HK300+H60 999 Photon_Mix 1476 1563 3319 3424 3220 1410
389 HK100+WS80 999 Photon_Mix 11351 12205 30344 31812 28409 11045
390 S60+L100 999 Photon_Mix 4271 3980 14458 14913 12506 2409
391 Cs+S75 999 Photon_Mix 154 143 351 354 292 104
392 H60+WS80 999 Photon_Mix 115 122 321 342 319 109
393 NS20+NS200 999 Photon_Mix 518 347 1042 1040 541 257
394 WS150+NS150 999 PH_Photon 3923 4221 5342 5650 5359 3893
395 M30+NS20 999 Photon_Mix 3071 1004 9934 9200 3601 147
396 HK300+M150 999 Photon_Mix 501 531 721 787 725 547
397 NS150+NS30 999 Photon_Mix 429 348 1380 1319 991 175
398 S60+HK250 999 Photon_Mix 8520 8764 18051 18763 16771 7512
399 M60+M50 999 Photon_Mix 257 187 965 944 670 62
400 WS80+S60 999 Photon_Mix 678 679 2101 2114 2043 472
401 L80+WS80 999 Photon_Mix 2902 2849 8718 8828 8051 2280
402 WS110+H250 999 Photon_Mix 1913 2028 2659 2706 2636 2071
403 Cs+M60 999 Photon_Mix 5880 5233 15958 16525 13843 3195
404 M150+M60 999 Photon_Mix 681 652 1980 2010 1631 515
405 H150+NS20 999 Photon_Mix 91 73 165 160 103 61
406 WS110+M60 999 Photon_Mix 1128 1018 3670 3683 3061 620
407 WS110+WS60 999 Photon_Mix 127 133 335 369 337 112
